id,loss
244514,882.920131226
244516,684.732588501
244519,1536.84216797
244533,1472.0016748
244537,449.787166748
244538,3739.17125977
244544,831.79043457
244546,4207.36146729
244560,2545.59773682
244565,1684.59690674
244574,7735.3994043
244575,3314.51833984
244579,3474.58491211
244581,2908.39692627
244586,1054.19302368
244589,8622.28527344
244592,959.642993164
244593,3608.97210693
244599,2472.55095215
244612,2047.72627563
244616,1025.37723267
244619,2977.20084229
244626,1337.51378662
244630,3550.30459717
244635,7354.8945752
244637,4718.7332666
244639,1801.46168823
244645,3905.98228027
244647,1815.65216797
244650,1153.51178955
244656,1390.6172522
244681,1703.87752441
244683,864.988502808
244688,1208.3134021
244689,5482.56366699
244699,1420.8171814
244700,3140.30116699
244704,1335.18708618
244706,1342.83698364
244710,8871.46846191
244712,922.821555786
244714,2454.11236084
244718,2650.98703125
244719,3410.68917236
244723,3427.84762695
244724,7485.45278809
244729,3140.78485352
244731,1227.62547974
244735,1241.99643677
244736,1803.06812256
244747,1172.01616699
244762,1173.5743042
244768,820.645993652
244769,1304.01178223
244771,2884.00529785
244776,2766.78030762
244777,895.259169312
244780,3008.17568359
244783,6941.2686084
244786,1608.06467407
244787,8456.16671875
244791,3495.59887451
244797,3538.78815674
244802,1175.83940186
244809,2618.82700439
244819,2462.38336182
244822,5139.41782715
244824,5044.04563965
244827,1093.69793091
244832,5768.78601562
244836,1196.85686157
244842,2814.11483398
244845,3361.60960693
244846,1567.26997437
244850,1713.69847046
244863,2037.30324341
244864,1656.05143311
244866,2408.78195557
244868,3254.61016357
244869,2933.64813721
244873,1778.73183472
244875,1352.84349243
244880,6034.88960449
244897,1414.41738403
244909,1526.00226074
244921,1705.64946777
244930,3948.83806152
244938,1061.53636475
244946,1199.1968811
244948,3068.79069092
244950,2316.855979
244951,2418.7066333
244962,2902.38269287
244968,1461.73845825
244983,6257.92349121
244984,2818.85289795
244985,1014.31970215
244988,3943.38362305
244996,2860.75384033
245003,2366.14113281
245004,3929.0295166
245011,1570.5102417
245012,1569.70355591
245015,4618.60672852
245024,1309.53670776
245043,1797.65978271
245044,1214.00972534
245049,1564.69432495
245051,854.150135498
245052,3970.70588623
245056,2604.18120605
245057,1468.85171509
245066,1476.68893433
245067,2025.51307861
245069,1079.63752686
245078,1753.78245239
245080,1482.92125122
245081,1996.06693359
245086,1864.05237427
245087,1415.77631836
245088,1408.32300293
245090,1249.4721814
245092,4137.62452148
245102,972.188500977
245105,1171.62203125
245109,910.1715979
245110,1280.01461182
245114,1641.93435547
245122,844.925368042
245127,6390.34003906
245128,1516.60814453
245129,1646.19182251
245131,1123.82798462
245137,2853.22274902
245139,2102.61329102
245140,765.152959595
245141,1909.51155518
245147,1131.83764038
245149,1696.99715332
245152,4564.5875
245157,2486.01749023
245158,2060.46958008
245160,1612.63658936
245162,5208.85943848
245164,4698.93520508
245165,1391.81627197
245167,1531.64306763
245169,2046.79280273
245170,2043.25290771
245172,3628.42608887
245174,1319.70049683
245176,2008.31776733
245182,5758.4192334
245191,2999.16994385
245196,2599.75958008
245198,4612.64220459
245200,2470.55314209
245201,1312.85587524
245207,2581.98723145
245209,3056.14356689
245212,1441.42856445
245224,5213.80041504
245225,1330.69187988
245228,4556.1493335
245233,3451.73458496
245241,1040.06350037
245246,2320.85057983
245250,1812.37650757
245259,1615.43356201
245265,1267.97995117
245268,1142.56128174
245274,1828.6976355
245275,1592.89623413
245276,801.048572388
245277,969.587302246
245279,2002.70618164
245281,3173.77805664
245282,2716.71352539
245301,775.577518921
245313,1967.05665283
245316,5786.3024707
245317,4838.13100586
245327,1686.89335815
245331,2588.63625977
245335,2056.14048218
245336,1481.66120483
245341,2331.99786377
245344,5170.19691895
245346,2138.04570923
245349,2175.70806396
245355,1927.781875
245359,1212.28268677
245360,848.058670044
245363,2749.89330811
245369,4115.84021484
245374,1758.59635986
245376,2777.41454346
245379,2525.80052246
245381,1674.74116943
245386,4492.08913086
245408,3179.45402832
245410,3557.74107422
245413,3866.3646582
245419,2191.9105481
245438,5657.72602539
245440,1307.36747437
245451,2528.9944165
245455,2025.35047241
245456,4481.82846436
245459,1856.23095459
245463,4017.28993164
245464,4499.08969971
245467,3111.16321045
245468,2067.42401245
245472,3127.29924561
245485,1934.25215332
245486,4536.01876953
245494,1800.24447144
245503,3201.43908691
245507,2700.95478271
245510,1704.4926001
245513,1734.97837036
245518,801.581577759
245521,3408.51036377
245523,4734.57445801
245526,1086.69050171
245529,505.865422974
245535,1169.94122437
245540,1924.568302
245543,1515.68399414
245546,3416.64582275
245558,1930.64610352
245560,2246.75664307
245566,2560.40803223
245570,653.358766479
245575,7228.34373535
245576,1348.64796997
245585,4954.61036133
245590,2761.11961426
245592,4616.90071777
245595,944.866134033
245596,1466.00519165
245598,5788.22808594
245620,2080.17793335
245621,1097.12625732
245624,4244.65342529
245626,5471.74460205
245636,1755.68660889
245639,4003.53413574
245642,2341.54685303
245646,3656.0683374
245648,2591.84937988
245649,1081.31974121
245651,2801.72118164
245652,1142.71768921
245660,3540.89986328
245669,920.341105347
245672,1238.14832764
245673,1564.04585571
245677,1715.57906006
245680,1002.28535095
245683,2385.32158447
245688,893.605675049
245691,1693.89791382
245698,8226.13955078
245699,1962.05481934
245722,1993.62565063
245723,3240.33662842
245725,3824.50708496
245732,1877.44499146
245736,1439.00114258
245737,865.884055786
245739,1393.59108521
245742,1629.87494263
245743,2770.48730713
245744,2735.15783691
245746,2658.8976416
245752,1022.16458862
245761,3222.50673828
245762,4407.14364502
245763,1713.24045776
245768,1725.49050537
245775,1516.44905396
245782,3451.96672363
245783,2127.18618042
245790,980.010360107
245798,2225.77569336
245807,1419.93591187
245809,1245.82346191
245812,5011.18589355
245813,4812.63304199
245815,1891.65190796
245816,12255.2948926
245820,2007.55182251
245823,4356.40228027
245827,1804.26960571
245835,5580.9270752
245837,2031.2048938
245841,1565.46776001
245843,3974.60414551
245852,5963.96176758
245861,1817.86887817
245862,1666.9106311
245863,3667.5854541
245865,1103.32800537
245867,3179.58379883
245869,3042.81963867
245872,5998.14343262
245874,1442.98233887
245879,1108.38314453
245894,1350.22394409
245896,5098.33690918
245897,2746.27058838
245906,4133.9695874
245908,962.229164429
245911,3581.73822021
245914,8372.48228027
245916,2451.0892749
245922,3889.88466309
245924,1167.10908447
245927,1091.58627197
245941,2084.12997681
245951,2498.25775635
245952,1263.32583008
245953,1673.448573
245962,742.850200195
245969,1120.12149414
245974,6625.34860352
245988,1480.12555542
245992,752.299765625
245996,940.962233276
246002,1092.17463867
246010,7257.79401855
246014,1869.10215576
246018,1953.89610474
246021,1646.12128906
246022,1509.81646606
246026,2668.7884082
246032,1518.64951782
246036,2689.12451904
246038,1029.80959229
246044,724.75265564
246046,2912.39896729
246054,4013.95615234
246069,1399.78709473
246080,1772.98352417
246094,8321.38583008
246097,1943.47234741
246098,3246.15475586
246099,851.666958618
246105,1252.55111572
246123,954.165742798
246126,1281.38539551
246130,2718.22032227
246131,2679.34002686
246138,17143.4560156
246145,6502.22030762
246147,1549.86185181
246153,1320.4837146
246158,571.757791748
246159,9197.26702148
246168,4068.98020508
246171,1119.99428589
246178,1317.74212158
246186,2288.88469727
246187,1407.04778809
246191,1978.70360718
246196,1633.39256958
246205,1219.73630249
246207,2150.05304443
246214,1151.83404907
246217,2377.5913501
246219,1498.51496094
246228,1122.12150146
246233,2274.37424316
246237,1711.62319824
246241,1036.71300781
246251,6896.94292969
246256,1010.22763428
246266,3679.61203613
246269,962.724025879
246275,1730.13460938
246277,1712.90948853
246283,1047.34734375
246286,1261.38241211
246299,2499.54475098
246302,1821.28014648
246305,4567.52262451
246311,4793.49484375
246321,733.046812744
246322,876.123435059
246324,1396.48959351
246325,9233.5817041
246329,1561.22914307
246336,5666.33619141
246340,4371.17016602
246343,1918.57348877
246347,1111.49767578
246349,1294.16567505
246350,1284.61274414
246352,5112.40861816
246355,2621.61904053
246364,7490.68033691
246365,1659.7927417
246371,1990.28807983
246376,1448.72681763
246380,3241.88527588
246383,2745.65572998
246393,2210.59398804
246394,1725.57481323
246395,1956.23016235
246401,1326.86852417
246404,3961.25177979
246414,4145.33284912
246428,3402.27999268
246435,5008.73503906
246440,2471.6157373
246442,1590.53582764
246447,1218.42092529
246449,4149.35528076
246455,4211.45602539
246456,1641.76515015
246457,4179.4150708
246461,6511.02745117
246463,1429.19632568
246464,1040.51421997
246467,968.19383667
246470,1691.21819702
246472,4414.97221924
246483,3326.55216309
246490,4796.09688477
246491,1554.79744385
246493,1939.86565552
246494,2210.39346436
246495,944.125018921
246496,3096.08899414
246501,2072.17920898
246518,1105.66185669
246529,923.996106567
246530,8205.26515137
246531,3029.12499023
246532,2473.30102173
246538,3713.22413574
246542,2312.35224365
246555,1391.06645386
246557,3242.70365479
246562,2143.63456909
246570,2530.47298828
246586,2014.17546997
246589,1229.22392334
246597,757.097836304
246600,735.194969482
246605,2133.63316284
246610,3584.78778809
246614,799.989614258
246622,3553.80361572
246630,1208.80880493
246633,1267.83318115
246634,663.968848267
246637,3313.51901611
246649,846.118500366
246650,990.227555542
246659,1592.285896
246662,2038.69079956
246665,6630.84310059
246667,2665.45504639
246671,2036.99623657
246673,1205.53643433
246693,1011.76697388
246695,1655.14960083
246696,1220.44739624
246699,3662.91356689
246700,5522.09813965
246702,2217.99250122
246712,1819.4263623
246715,986.292509766
246716,5418.98388184
246717,2163.3230542
246731,1734.7074585
246739,2456.15998535
246741,1683.32582031
246742,840.388253174
246756,1068.92157471
246758,690.655739136
246760,3010.45966064
246766,596.563126221
246777,2436.37841797
246779,1624.92567261
246787,1947.60657471
246796,1918.12336304
246803,2554.50160645
246805,6903.97039551
246809,3389.04969238
246812,2069.46025269
246816,1748.29627563
246831,11111.4122656
246832,1487.39341309
246840,3615.99289795
246843,2105.43520996
246845,1331.83207642
246846,2306.12635986
246847,1714.93508057
246851,1064.67474121
246853,4629.93774414
246856,703.148598633
246858,1800.63004883
246861,1013.07286011
246863,1078.72936035
246864,1348.38959351
246865,1827.13898926
246868,2697.76538086
246874,1220.44784912
246881,2136.92637573
246887,2146.27010254
246890,2083.96175049
246891,5939.89402344
246893,1517.40886353
246902,3169.38653564
246910,796.052351685
246931,2860.55226074
246935,1285.37479736
246936,6276.43919434
246937,3912.0118335
246938,1304.47026367
246941,1038.85589355
246944,690.094023438
246945,1353.52336792
246946,1422.93538208
246947,7071.48938965
246949,2001.8905835
246961,2422.57304321
246965,2719.30979736
246971,2181.20752319
246982,1744.41348022
246983,3657.75311523
246993,1724.49340698
246996,1297.6337085
246998,2203.48396606
247009,2647.09237549
247017,1401.46839966
247018,1166.17741211
247021,2678.41918457
247022,973.65086792
247024,5346.72857422
247033,2488.39325928
247034,1349.26578247
247035,1639.42740845
247039,6817.29490234
247048,1226.60500488
247055,1713.56975952
247065,781.116312866
247075,3022.62104248
247083,4842.3315918
247088,1498.58060791
247091,1314.25551514
247093,2910.14281006
247097,1084.12753052
247099,1483.13484375
247100,1609.40108765
247101,2773.68069824
247104,1374.45355835
247106,894.863613892
247107,1173.395625
247110,1748.19754639
247111,2359.67178711
247126,1606.35279175
247129,1065.5036145
247135,1582.3375
247142,1349.92498901
247145,2036.40076904
247151,3685.90973145
247155,4446.50874023
247163,4753.05487793
247165,3188.04193359
247167,1382.02267212
247171,1524.62959473
247172,1497.4435083
247175,1335.3214563
247177,2777.56290527
247178,2143.39298462
247180,2480.60028076
247183,1884.89267212
247188,2170.6890271
247196,1794.08310181
247199,997.411217651
247200,4404.68304932
247201,827.635031128
247204,2285.08137451
247211,3784.45575439
247212,2644.63543457
247213,2254.05279053
247232,688.217529297
247236,1279.70505127
247237,4319.4651001
247238,5511.60683594
247242,1434.53217163
247246,2434.55655029
247263,2819.22566162
247264,1057.67299194
247266,1773.40807129
247267,1523.88112305
247272,3588.81110596
247276,3602.33132568
247277,4807.51508301
247280,1682.21022827
247294,2316.93049561
247295,3082.89452393
247300,3660.11260742
247305,1162.78359619
247309,2496.45977051
247313,4941.82739746
247317,860.213640137
247319,1545.51928955
247322,7336.87570801
247327,2465.07314453
247328,1623.75187256
247333,3030.67137695
247346,1088.99638062
247353,1303.12655762
247354,1424.29612183
247355,3757.73911377
247357,2926.10255859
247358,1319.0991272
247367,3349.02643555
247376,1403.68398071
247389,849.631768188
247390,4615.0960376
247397,7392.391875
247399,2779.63305664
247401,1242.55732178
247413,762.043619995
247417,2410.78093018
247428,4157.3817627
247439,5541.09838379
247443,1177.90653198
247448,1346.52456177
247449,5535.17355469
247450,2114.18401123
247456,931.668842163
247457,1010.64241089
247458,3393.30719482
247472,1553.4950415
247473,2027.06367554
247474,8718.78141113
247475,5666.20249268
247481,1255.17132568
247486,2116.43456055
247487,3950.79773926
247488,769.316103516
247489,1623.27533813
247491,2197.79226318
247492,987.431998291
247493,902.50163147
247502,2364.24085693
247509,1457.03100708
247513,1799.07184082
247526,1019.47269043
247527,1209.57959717
247535,6749.25270508
247537,1337.06438721
247538,922.627462769
247546,6476.97610352
247547,1162.81517334
247557,2969.23777832
247569,8706.2983252
247575,3640.72109863
247584,3596.79446777
247585,1353.72000122
247592,2260.68405762
247598,2399.2766626
247599,1499.29075928
247606,3094.2049292
247607,2320.77059082
247611,1523.47087769
247613,1203.37817871
247616,1663.32820313
247617,2065.64879395
247619,1121.26264893
247632,1440.72240479
247633,1325.7374585
247634,2029.49734497
247639,1060.95653809
247640,787.60017395
247642,2274.21260742
247643,5206.19044922
247644,1599.96151001
247652,3406.29364014
247657,885.919449463
247664,2003.77554687
247673,1102.95708618
247678,924.850841064
247680,875.2300354
247683,3214.38402344
247689,4425.97712891
247692,11826.1621777
247693,3308.35348145
247695,1675.90355347
247697,4119.2717041
247701,2401.8752832
247703,1847.86086304
247704,1893.87404419
247705,976.970068359
247709,1199.00691284
247713,1525.26034668
247717,24197.9125391
247719,649.451982422
247723,5158.21352539
247729,1444.64448486
247731,3144.6161499
247734,19763.0766016
247736,1107.95577026
247746,1728.09386108
247752,1816.57252075
247753,849.355593262
247759,4750.24456055
247771,3354.99144043
247774,791.275949097
247778,1487.50411011
247783,4880.20721191
247785,1263.6087207
247795,1546.63997803
247799,1285.6097644
247802,804.734661865
247808,904.851870117
247809,1271.73583008
247812,2365.87427246
247813,1751.31540894
247826,1652.30317017
247827,5491.43957031
247828,4303.70110107
247836,3191.24262207
247843,6937.28972168
247850,2490.78129639
247851,2896.53102295
247854,1797.22633789
247856,880.595317993
247858,3056.56113525
247862,6043.9509082
247865,915.872556763
247866,2236.24499512
