adidas,jordan,newbalance,nike,img
0.1838735044,0.61556583643,0.000765564269386,0.199795141816,jordan.13185.png
0.00590293575078,0.968364417553,6.12536837252e-07,0.0257320646197,jordan.2494.png
0.0878381282091,0.857210218906,0.000519276887644,0.0544324107468,jordan.13434.png
0.0788794383407,0.772356271744,0.00444584107026,0.144318401814,jordan.2675.png
0.32533621788,0.360335588455,0.0588133297861,0.255514919758,jordan.14091.png
0.189025208354,0.61975133419,0.005640424788,0.185583055019,jordan.10788.png
0.11955421418,0.617306888103,0.00141521345358,0.261723726988,jordan.2057.png
0.20845477283,0.527597010136,0.00870956014842,0.255238682032,jordan.15738.png
0.108111336827,0.811696946621,0.0149910571054,0.0652005821466,jordan.10882.png
0.150005057454,0.71167999506,0.00118342647329,0.137131541967,jordan.30.png
0.134803295135,0.507883131504,0.0773455649614,0.2799680233,jordan.14479.png
0.291521012783,0.487191200256,0.00620069867,0.215087071061,jordan.15783.png
0.211889058352,0.6349568367,0.000526104820892,0.15262798965,jordan.1174.png
0.0537020303309,0.752635002136,0.00165870017372,0.192004308105,jordan.1866.png
0.053818449378,0.921613395214,0.000564679328818,0.0240035112947,jordan.3993.png
0.183707565069,0.513733029366,0.00495824543759,0.297601163387,jordan.15750.png
0.200575441122,0.580973088741,0.012827844359,0.20562364161,jordan.15819.png
0.0652214959264,0.668605148792,0.0590095706284,0.207163751125,jordan.12657.png
0.00087958551012,0.993376433849,4.54517385151e-06,0.00573949143291,jordan.1525.png
0.260329037905,0.342292755842,0.119835428894,0.277542769909,jordan.3651.png
0.0663144439459,0.895993292332,0.000101386511233,0.037590816617,jordan.15751.png
0.272365808487,0.28504344821,0.124618813396,0.317971915007,jordan.3901.png
0.258656293154,0.612286150455,0.0412949696183,0.0877625793219,jordan.4163.png
0.0919251143932,0.675487458706,0.00126084277872,0.231326550245,jordan.2316.png
0.0554260611534,0.861276566982,0.00079344084952,0.0825039222836,jordan.2247.png
0.277735114098,0.447713196278,0.103732071817,0.170819595456,jordan.13821.png
0.177491918206,0.660031139851,0.0142506668344,0.148226186633,jordan.14934.png
0.0164482779801,0.919205725193,0.000199501795578,0.0641465336084,jordan.2600.png
0.0402518510818,0.862638056278,3.53547111445e-05,0.0970746874809,jordan.1734.png
0.246021613479,0.576810479164,0.0437867417932,0.133381173015,jordan.12249.png
0.0033241098281,0.976602256298,6.92586854711e-06,0.0200667064637,jordan.2413.png
0.11325738579,0.806774199009,0.00322061381303,0.076747842133,jordan.13310.png
0.434881895781,0.396903604269,0.0309376362711,0.137276917696,jordan.15378.png
0.0165408924222,0.917444705963,0.000440791249275,0.0655735805631,jordan.1856.png
0.0549856312573,0.656611144543,6.90896704327e-05,0.288334071636,jordan.11914.png
0.435840368271,0.136519268155,0.0504252463579,0.377215147018,jordan.1346.png
0.198241978884,0.72152274847,0.0037062256597,0.0765290036798,jordan.14315.png
0.0056588514708,0.922079980373,4.26884935223e-06,0.0722569525242,jordan.2407.png
0.300074279308,0.533739984035,0.0120332557708,0.154152527452,jordan.14727.png
0.157671913505,0.759947538376,0.00137057970278,0.0810100212693,jordan.15540.png
0.074408121407,0.752652704716,0.000879003666341,0.172060191631,jordan.2706.png
0.254187762737,0.627249538898,0.0145539138466,0.104008831084,jordan.15790.png
0.0523446500301,0.846040308475,0.000628890353255,0.100986219943,jordan.2618.png
0.0453555248678,0.852836072445,1.67051948665e-05,0.101791724563,jordan.13500.png
0.413035452366,0.245875477791,0.0817257091403,0.259363383055,jordan.2349.png
0.0412215664983,0.930406153202,0.0019162138924,0.0264560561627,jordan.14987.png
0.329760253429,0.490917295218,0.0145987020805,0.164723798633,jordan.12943.png
0.303804188967,0.208896145225,0.111644819379,0.375654816628,jordan.15051.png
0.0340341664851,0.879517018795,0.00014647009084,0.0863024294376,jordan.3550.png
0.0129305357113,0.0160849858075,0.0117038181052,0.959280669689,jordan.14126.png
0.121614411473,0.818649232388,0.000225809169933,0.0595105625689,jordan.3835.png
0.0998906344175,0.776574850082,0.00124867691193,0.122285842896,jordan.1056.png
0.24340249598,0.366887480021,0.0577463470399,0.331963688135,jordan.13389.png
0.0072920373641,0.975156903267,5.69975200051e-05,0.0174939669669,jordan.4056.png
0.0130665106699,0.719046235085,3.04023569697e-06,0.267884194851,jordan.2727.png
0.0378487147391,0.813127458096,0.000168025464518,0.148855790496,jordan.2704.png
0.268978714943,0.33926191926,0.0752532333136,0.316506117582,jordan.15664.png
0.673241019249,0.0902892202139,0.147534281015,0.0889354497194,jordan.14243.png
0.0588226094842,0.812959432602,0.000266512070084,0.127951458097,jordan.13669.png
0.0455149114132,0.79663926363,0.000658552744426,0.157187312841,jordan.1612.png
0.159297406673,0.762558877468,0.00468794954941,0.0734557956457,jordan.3546.png
0.0502341911197,0.783037006855,7.55701767048e-05,0.166653230786,jordan.2376.png
0.305729925632,0.520577728748,0.00668078707531,0.167011544108,jordan.3293.png
0.0058642285876,0.950643122196,4.77790854347e-05,0.043444942683,jordan.2458.png
0.197695970535,0.690906405449,0.0132059426978,0.098191678524,jordan.15134.png
0.0338522493839,0.901830554008,0.000970835040789,0.0633463412523,jordan.13774.png
0.250140994787,0.44056814909,0.0268198400736,0.282471030951,jordan.10832.png
0.216216817498,0.555739581585,0.150231957436,0.0778116732836,jordan.12382.png
0.377444624901,0.113840058446,0.286743611097,0.221971675754,jordan.15020.png
0.3714004457,0.250910311937,0.07666413486,0.301025003195,jordan.4087.png
0.125511839986,0.803293168545,0.0171230733395,0.0540719628334,jordan.4214.png
0.00132198620122,0.983315348625,1.30628421857e-07,0.0153625067323,jordan.2513.png
0.00591952772811,0.975005626678,2.77988783637e-06,0.0190721545368,jordan.2315.png
0.180985167623,0.471180737019,0.00433783140033,0.34349617362,jordan.15273.png
0.0956096127629,0.641905784607,0.000233633356402,0.262251019478,jordan.1607.png
0.00969015434384,0.686211526394,4.47524325864e-05,0.304053515196,jordan.13192.png
0.00791502930224,0.966821670532,0.000533562328201,0.0247297212481,jordan.2791.png
0.0530425608158,0.863953113556,0.000236924024648,0.0827673599124,jordan.2171.png
0.147961065173,0.645121216774,0.00124847411644,0.205669254065,jordan.3959.png
0.225389286876,0.386010468006,0.0724795311689,0.316120743752,jordan.2574.png
0.030152561143,0.475821256638,2.36986238633e-06,0.494023799896,jordan.15593.png
0.0474413856864,0.799003779888,0.000260147295194,0.15329477191,jordan.373.png
0.0878300070763,0.828382074833,0.00200242805295,0.0817854776978,jordan.13832.png
0.0511099286377,0.703673303127,0.00010534091416,0.245111346245,jordan.2546.png
0.177253618836,0.57920640707,0.026595627889,0.216944292188,jordan.13077.png
0.0249008592218,0.851366519928,8.12864600448e-05,0.123651325703,jordan.2622.png
0.346101850271,0.244245648384,0.217459648848,0.192192882299,jordan.2275.png
0.119327642024,0.795835673809,0.0270711872727,0.0577655509114,jordan.14012.png
0.345068186522,0.491317868233,0.00777040841058,0.155843600631,jordan.2734.png
0.0849586874247,0.785046756268,0.000647949287668,0.129346579313,jordan.2219.png
0.0355509258807,0.87079012394,0.000452244916232,0.0932067111135,jordan.38.png
0.271403640509,0.426857203245,0.0996281206608,0.202111005783,jordan.13930.png
0.0249255485833,0.911380529404,0.00168465077877,0.0620092973113,jordan.2436.png
0.140455946326,0.68155425787,0.0368981063366,0.141091689467,jordan.13729.png
0.0172972138971,0.903662621975,0.00298975943588,0.0760503709316,jordan.4299.png
0.736857652664,0.133925333619,0.0182286016643,0.110988378525,jordan.10577.png
0.136928319931,0.744215488434,0.0193445011973,0.0995116457343,jordan.1855.png
0.290069967508,0.630180180073,0.00378932384774,0.0759605020285,jordan.14676.png
0.309545427561,0.474421232939,0.00231212214567,0.213721230626,jordan.13468.png
0.27611503005,0.296747207642,0.180286288261,0.246851459146,jordan.2980.png
0.0934183299541,0.688737332821,0.00578790018335,0.212056428194,jordan.2959.png
0.0354718714952,0.904669821262,0.00157423538622,0.0582841336727,jordan.15173.png
0.0162625163794,0.965785801411,6.79278900861e-06,0.0179448518902,jordan.15453.png
0.220869898796,0.509692072868,0.00350328255445,0.265934765339,jordan.14234.png
0.0537732206285,0.86420160532,0.0147384796292,0.0672866553068,jordan.2922.png
0.00314562721178,0.922872245312,5.27893507751e-06,0.0739767625928,jordan.1003.png
0.158735394478,0.624646782875,0.00764301838353,0.208974793553,jordan.14145.png
0.0165919028223,0.956929862499,0.00487631233409,0.0216019209474,jordan.3433.png
0.0205687358975,0.861408889294,0.00028633204056,0.117735996842,jordan.1790.png
0.530316054821,0.186210736632,0.0546778254211,0.228795409203,jordan.1351.png
0.00167528016027,0.973775207996,1.57123522513e-05,0.0245337970555,jordan.2373.png
2.23272581934e-05,0.999329090118,3.38956668289e-10,0.000648632179946,jordan.2633.png
0.0189182404429,0.374341964722,1.382816572e-05,0.606726050377,jordan.11558.png
0.106908895075,0.788884520531,0.00466223247349,0.0995444059372,jordan.15591.png
0.0942529141903,0.679131507874,0.00262003601529,0.223995551467,jordan.2379.png
0.0770503282547,0.600234925747,0.0103884767741,0.312326192856,jordan.2840.png
0.112345777452,0.40500369668,0.01710588485,0.465544581413,jordan.14822.png
0.00477565871552,0.939338445663,3.96511131839e-05,0.0558463186026,jordan.2554.png
0.0578209385276,0.215024888515,0.492391884327,0.234762310982,jordan.4279.png
0.461942195892,0.220264539123,0.0154898306355,0.302303463221,jordan.15112.png
0.414782196283,0.185235932469,0.216305121779,0.183676764369,jordan.14510.png
0.0281573347747,0.694587767124,0.010316546075,0.266938328743,jordan.12508.png
0.00851836334914,0.963429331779,0.000103228660009,0.0279491916299,jordan.2480.png
0.494530856609,0.14870531857,0.129808932543,0.226954892278,jordan.12795.png
0.00225130515173,0.958247184753,1.57295608005e-06,0.039499964565,jordan.2683.png
0.0351166650653,0.786674618721,5.14019520779e-05,0.178157314658,jordan.2118.png
0.0853003337979,0.839252591133,0.00390988308936,0.0715371966362,jordan.13827.png
0.260504871607,0.651186525822,0.0224037263542,0.0659048482776,jordan.11486.png
0.098745919764,0.707212030888,0.000301473221043,0.19374063611,jordan.1508.png
0.369218945503,0.357950955629,0.0055307680741,0.267299324274,jordan.2550.png
0.121342428029,0.742861747742,0.0212241690606,0.114571608603,jordan.13493.png
0.0106280455366,0.966767668724,4.40429448645e-06,0.0225999709219,jordan.2594.png
0.335952609777,0.260769277811,0.188896283507,0.2143817693,jordan.13250.png
0.216711729765,0.613026380539,0.0375945568085,0.132667332888,jordan.11684.png
0.0968873649836,0.798395931721,0.000280310225207,0.104436345398,jordan.15465.png
0.271477729082,0.376503139734,0.0489732511342,0.303045868874,jordan.2508.png
0.293027669191,0.492517948151,0.0426468737423,0.171807482839,jordan.15460.png
0.0177666787058,0.908609390259,0.000127244522446,0.0734967067838,jordan.2122.png
0.288760364056,0.553975701332,0.0488752573729,0.108388736844,jordan.13018.png
0.00247346539982,0.99439406395,4.94915752824e-08,0.00313245528378,jordan.1873.png
0.131371065974,0.749827682972,0.00295099918731,0.115850239992,jordan.15359.png
0.271457850933,0.349582254887,0.185022607446,0.193937286735,jordan.10520.png
0.16615383327,0.390051007271,0.0532642453909,0.390530884266,jordan.1235.png
0.154349282384,0.677396535873,0.00139349896926,0.16686065495,jordan.13620.png
0.197677478194,0.488678097725,0.0296049565077,0.284039437771,jordan.3634.png
0.0922998487949,0.673053860664,0.00155222346075,0.233093991876,jordan.2505.png
0.213731884956,0.62765532732,0.0133831864223,0.145229548216,jordan.13811.png
0.00467880256474,0.961064577103,2.07954894904e-06,0.0342544801533,jordan.2617.png
0.144830927253,0.596829414368,0.00444136653095,0.25389829278,jordan.2101.png
0.390388906002,0.261311084032,0.0784229785204,0.269877105951,jordan.2506.png
0.165474548936,0.344631373882,0.0229076519608,0.46698641777,jordan.2525.png
0.0567536465824,0.736687421799,0.000202073933906,0.206356853247,jordan.2680.png
0.0650787949562,0.862521588802,4.99586749356e-05,0.0723497122526,jordan.14320.png
0.0268369354308,0.947710990906,0.00597334839404,0.0194787345827,jordan.3416.png
0.293397068977,0.625376582146,0.00103783083614,0.080188550055,jordan.15188.png
0.186534702778,0.604895830154,0.00246066087857,0.206108778715,jordan.4095.png
0.15264634788,0.725890815258,0.015460126102,0.106002636254,jordan.2834.png
0.251138627529,0.486186653376,0.0751630440354,0.18751168251,jordan.13127.png
0.0234904587269,0.874907314777,0.00225186673924,0.0993503853679,jordan.14637.png
0.0697058513761,0.499754726887,0.000143449651659,0.43039599061,jordan.4220.png
0.134375393391,0.796698153019,0.00203561317176,0.0668907910585,jordan.3669.png
0.0049060578458,0.96038967371,4.35489309893e-05,0.0346606597304,jordan.2115.png
0.131011635065,0.767152607441,0.000298442144413,0.101537398994,jordan.2002.png
0.0291440915316,0.82114815712,5.91886600887e-06,0.149701818824,jordan.2294.png
0.309436142445,0.381450712681,0.0405799001455,0.26853325963,jordan.3707.png
0.110511519015,0.642165064812,0.000454326655017,0.246869057417,jordan.13241.png
0.0744223967195,0.713379621506,0.000830534845591,0.211367443204,jordan.1574.png
0.0640404224396,0.770114183426,0.000337351026246,0.165508061647,jordan.2679.png
0.333504229784,0.294548600912,0.132322132587,0.239625006914,jordan.3462.png
0.272835701704,0.440117955208,0.119274012744,0.167772367597,jordan.14322.png
0.0385793074965,0.887845575809,5.83805667702e-05,0.0735168233514,jordan.11140.png
0.23737898469,0.469749957323,0.0260007437319,0.266870290041,jordan.15140.png
0.852071166039,0.0113002415746,0.0817249119282,0.0549036599696,jordan.3827.png
0.18970759213,0.695458710194,0.00482921069488,0.110004447401,jordan.13898.png
0.00375790684484,0.956512272358,5.58239378279e-07,0.03972921893,jordan.2542.png
0.0930894985795,0.82782548666,0.0009770183824,0.0781079605222,jordan.15771.png
0.19525526464,0.460204660892,0.13439527154,0.210144817829,jordan.3470.png
0.149614363909,0.610456764698,0.00216846214607,0.23776037991,jordan.2553.png
0.0496361628175,0.784964740276,0.000415290676756,0.164983868599,jordan.2405.png
0.00198298785836,0.977538406849,2.51481401392e-06,0.0204761456698,jordan.14735.png
0.316039681435,0.0242136828601,0.599719583988,0.0600270330906,jordan.3396.png
0.0623216703534,0.877732694149,0.000247381482041,0.0596982240677,jordan.13460.png
0.339343160391,0.38137614727,0.0109916748479,0.268288940191,jordan.14950.png
0.00910721626133,0.935279011726,2.11700444197e-06,0.0556117594242,jordan.3050.png
0.173905685544,0.503273308277,0.0192086528987,0.303612351418,jordan.1854.png
0.136942505836,0.707721889019,0.000746645790059,0.154588922858,jordan.15714.png
0.221785113215,0.482295274734,0.0543126054108,0.241607040167,jordan.10713.png
0.0273078475147,0.893569529057,0.00396984582767,0.0751528143883,jordan.3777.png
0.273229658604,0.481755942106,0.0319818817079,0.213032588363,jordan.2703.png
0.00693224929273,0.989548444748,1.56394089572e-05,0.00350359943695,jordan.2341.png
0.00139139848761,0.993008375168,5.44714202988e-06,0.00559480441734,jordan.15880.png
0.205538764596,0.687878131866,0.00942342169583,0.0971596837044,jordan.14076.png
0.0160216130316,0.93782389164,1.01439818536e-05,0.0461443215609,jordan.2046.png
0.0544112026691,0.871133208275,0.00157039659098,0.0728851258755,jordan.14530.png
0.00819819886237,0.644289076328,8.35903574625e-06,0.347504377365,jordan.10741.png
0.0201548915356,0.912805914879,0.000297013932141,0.0667421594262,jordan.1470.png
0.0412043593824,0.586149990559,0.00688983732834,0.36575576663,jordan.4127.png
0.0641698688269,0.861832976341,0.000184176533367,0.0738129392266,jordan.2368.png
0.0188354887068,0.911172330379,0.000726993544959,0.0692652091384,jordan.15115.png
0.00562644517049,0.777586877346,9.41677208175e-05,0.216692492366,jordan.13844.png
0.129041925073,0.784733712673,0.0115219857544,0.0747024044394,jordan.15374.png
0.224179401994,0.571712493896,0.0144916353747,0.189616516232,jordan.10302.png
0.0588831342757,0.818970859051,0.00194785837084,0.120198145509,jordan.2370.png
0.00222558528185,0.981831014156,1.61375519383e-05,0.0159272234887,jordan.14898.png
0.0204064752907,0.804551124573,0.00504883518443,0.169993594289,jordan.2068.png
0.118428036571,0.62102997303,0.0230640284717,0.237478002906,jordan.2078.png
0.0546325594187,0.853830516338,0.000102241094282,0.0914346426725,jordan.15384.png
0.0309434309602,0.000340103026247,0.961016714573,0.00769971078262,newbalance.1422.png
0.214122518897,0.00899549294263,0.716859459877,0.0600224882364,newbalance.8897.png
0.0304239988327,0.000102411278931,0.962874650955,0.00659894337878,newbalance.670.png
0.0729270353913,8.67859307618e-06,0.924736440182,0.00232776300982,newbalance.14277.png
