"t_id","probability"
8030,0.451457545620807
3174,0.499034403977633
222,0.546707339146389
3590,0.526252059508528
11472,0.524980329500194
5063,0.507217845060385
1675,0.492727220780761
5732,0.513376742746136
10752,0.515015122348168
12451,0.457537468635527
483,0.46909852614062
6917,0.48178114198522
7940,0.511743100567117
12601,0.524868782942139
4964,0.519904174439202
6431,0.531011541972375
11837,0.50724692236813
3609,0.514129736929268
921,0.515692921331524
6238,0.502470465299775
12541,0.438779699936063
9141,0.506422165201951
7613,0.5229232748952
6496,0.48347956902932
7553,0.482150605215834
9874,0.492790325477164
7208,0.488139732221093
9807,0.450623958824159
2467,0.503191663106138
2206,0.504405884942922
7799,0.504135163078114
1962,0.538541591996208
1482,0.536254738310425
7485,0.456574107699177
7535,0.535517552360617
8046,0.505858380064215
6742,0.504348527615047
114,0.484986314019012
3718,0.47710487171805
360,0.516984750056787
8214,0.501281142081818
10464,0.489749951686413
2524,0.511512527812468
2756,0.510557214497944
3841,0.492144990956587
11989,0.524712341169607
11496,0.505417958604694
1612,0.518086575059672
12119,0.48536619110576
9278,0.522077868854573
12290,0.512402389204779
3755,0.492730398067552
12208,0.492460727624997
8855,0.469796999441447
8011,0.486702429819935
7756,0.466705696612332
6313,0.494429626486522
1214,0.5054941995948
8198,0.456148026552155
6767,0.479242310849139
3236,0.53473946004931
12942,0.525033428304923
3061,0.47995922992109
7899,0.51466077151619
10215,0.508650844168939
1869,0.53198513054836
4695,0.486299231113412
3133,0.487228452099583
6751,0.519059862374579
808,0.477851295270621
2444,0.525793861654987
11297,0.506783516076287
2257,0.508472457442226
13065,0.501224129662139
2132,0.51139557716442
8216,0.499974961780343
8489,0.534167311936821
12371,0.511089114045759
12915,0.502611629648166
7740,0.500407929767851
2570,0.512818340618678
656,0.528455521485122
428,0.45509310580585
11509,0.488489367355441
12510,0.491455569790628
9476,0.489143262852979
12086,0.5287457666316
6949,0.541038120757257
12547,0.508794408005966
2387,0.534218609313754
3853,0.512892428026843
6495,0.515968027438827
3613,0.507541553123826
11460,0.481460796282802
11351,0.542685383568176
2603,0.550001954924913
879,0.478023953687969
11008,0.458391053503223
1811,0.509658663898344
5923,0.467118701030081
12559,0.420928362891799
28,0.526088042643643
3518,0.495701883921476
10449,0.465136951659213
11903,0.504417822341793
6393,0.551582140573255
3068,0.502919671488682
5789,0.482189741768739
11851,0.501660065529302
7598,0.510100621502599
5315,0.540754197804802
11706,0.503116166498124
1291,0.499123547257889
11769,0.527507847424356
3796,0.493446476128366
11402,0.509904313224208
6765,0.517474598905922
2700,0.510153559602191
881,0.503298209480574
11436,0.466964195764346
5535,0.528877698588723
336,0.524968671752699
12689,0.536747030358212
11986,0.472533157307639
6146,0.537926668210929
11443,0.516227023251405
1011,0.462337674176592
5552,0.510499978290896
7139,0.468852240680297
2373,0.49350574477974
2212,0.489906625365605
2683,0.533337786587608
12502,0.506933770617001
2447,0.507146540556644
13130,0.501946759324352
4669,0.527548852954398
10600,0.524992905550199
10073,0.483472675997949
1967,0.4908089730978
7428,0.475240607086267
8618,0.514527191774874
10872,0.482631870199428
251,0.485651676928117
1617,0.512661201673379
13430,0.497963108310867
10425,0.524691273963291
10709,0.524003820441903
5244,0.502631998780961
7358,0.459123231464495
8660,0.493406954205561
5716,0.489592646719419
10412,0.485575739018664
7043,0.473748769272699
865,0.450177350379926
13111,0.523554618454648
3858,0.515345160747007
8367,0.529372108272227
6248,0.485875796865312
8510,0.481952093488665
3750,0.523210850504129
13160,0.505386703633116
9064,0.515517334728482
9671,0.485596591037605
11577,0.487548043610217
3544,0.536186508816786
2969,0.525809913489711
7254,0.505946731264231
4770,0.463384374633596
12241,0.512558075514242
1599,0.512437222638523
3083,0.542747126749077
9555,0.529801170942542
10738,0.488160336053113
9516,0.486639620647091
7325,0.493059175145001
11157,0.477693336445989
3463,0.517919672400732
11007,0.474467776876021
10381,0.481372016135469
11152,0.514350033071648
3012,0.527974174948757
108,0.515484748833847
8886,0.533051500549556
629,0.513231929945577
628,0.470022492252918
9175,0.51214237860209
11234,0.501938764754451
6009,0.510387776237958
2963,0.523642202689964
7735,0.498610135850301
12958,0.50349889150341
1918,0.523940794121195
5163,0.509540642120897
8955,0.496777752503862
2382,0.527891759355892
2463,0.467995018007531
3371,0.489853537408431
8657,0.491474801502433
917,0.529061678836751
6206,0.445952521839673
10965,0.482477720100597
4324,0.514998576908888
7957,0.490706961932263
2326,0.4777383740129
1507,0.512732760132426
596,0.51240872726464
5005,0.507260600430473
9374,0.515916406265141
2128,0.522673831019685
4816,0.473824139253073
12144,0.459311534738236
13344,0.501694896163428
12540,0.534727535374558
4361,0.50181597483719
7805,0.49801162685631
8302,0.462612993725527
8661,0.553438613431877
2342,0.492143270171111
2474,0.48530709635984
11712,0.514505866078373
5643,0.503937899967181
7300,0.480428251331477
1542,0.492523749964076
3324,0.459343637662421
12236,0.529190032249784
5917,0.478116701461559
319,0.542781924785641
7494,0.536223537353365
625,0.504618112345112
10165,0.495211121482646
12692,0.495965849186498
6182,0.475723395923035
6079,0.522060611227986
7696,0.469136850849459
8871,0.47245290790507
5337,0.484296417641455
13125,0.5029675933165
5645,0.492900581319517
496,0.519293198800843
9695,0.495406436571745
2359,0.515834725323222
5986,0.46291518362739
4547,0.513371259938882
2672,0.48858156938272
3956,0.496671733818369
2687,0.456822880418754
5473,0.469939290740298
13323,0.472974681196025
5886,0.504630505017931
11630,0.527065412312512
11805,0.451982142216032
9351,0.484083805214931
7999,0.490156873238993
4155,0.487163645471524
8161,0.492328005130177
8613,0.529991080000782
5539,0.523884258794987
896,0.536585695213663
13050,0.487544819085947
1934,0.491682357069111
816,0.500550354802526
10185,0.488936222124443
1303,0.481341227051152
435,0.520683105191932
1439,0.502287617161852
5755,0.56821380548627
1326,0.483316046400598
6911,0.480941241404425
687,0.473005176809423
8513,0.497083730777437
2270,0.483964897070391
2168,0.507241469122358
12501,0.513232359430417
1407,0.487040024321825
7587,0.503214924914827
3113,0.512627868217439
9290,0.461402531158396
3047,0.540142690796139
1886,0.49771632130937
11546,0.542557936438046
1192,0.497399587255729
5062,0.526546793923906
1383,0.526442617168498
522,0.512338423395454
10680,0.424264413435994
9951,0.506451116637814
3257,0.509731296763491
1204,0.50217730185662
929,0.522049994589021
7890,0.526752665517867
6286,0.550436947686638
4542,0.492434029772222
13027,0.525948918198607
3813,0.531205986635155
5245,0.475864876326063
8348,0.499467669151066
10873,0.475061574618623
7718,0.476233054275728
363,0.526608769281514
7070,0.513545789410965
1047,0.545805028461909
10094,0.495455813172641
2334,0.476141868549656
12872,0.535640919531571
587,0.47299510722586
12281,0.517587334587036
157,0.473916224643855
3355,0.527780229086118
1014,0.496397881829973
4613,0.501546310274046
2502,0.489551430155245
1281,0.512219460443689
10660,0.522959226665018
8371,0.477626376492831
5592,0.502779097771784
11303,0.534616392841167
2078,0.478517242518927
11178,0.527006667383772
4218,0.518474951983529
7263,0.475001672932788
2985,0.498031122009822
10113,0.484245159116869
333,0.54026515322829
814,0.500755219646109
8191,0.471315576693112
12188,0.519069897367347
1805,0.476356610457536
6775,0.508466321909861
10820,0.526090465850079
9921,0.516521240534856
4751,0.535596539688173
7808,0.493085280079563
9455,0.516819352981525
11103,0.518149544176227
4690,0.500561918242058
519,0.501347011202262
3731,0.521111015673785
3030,0.501843446380706
499,0.530045256641647
7187,0.507725179310462
13005,0.50165117333516
1473,0.533246904206453
1742,0.55622251015276
6357,0.497761720202357
13306,0.49374189613001
10205,0.482431370164242
9960,0.534980042361732
8622,0.508188580387823
8130,0.482757791324573
5391,0.497863212711921
10569,0.521514001978108
8553,0.435247813891678
10571,0.482020127129747
3593,0.507137990906959
7448,0.531116238007514
326,0.509187078815059
323,0.523753079453457
5456,0.51175350015311
8473,0.470663608028485
3461,0.531238971733059
2089,0.527316132019573
11666,0.5053248221005
5324,0.492245001232229
9797,0.520041955094655
8559,0.501143646311196
9100,0.520458409793831
9979,0.505188053956406
5595,0.514448870770265
12749,0.548361225007751
2280,0.526510999510017
10918,0.508370111035672
2876,0.534840838927404
3102,0.496224339996885
10419,0.558091774243509
4236,0.51396116818699
7702,0.503270706799822
9521,0.479926320063784
11302,0.513945639997008
2116,0.544566966666426
6190,0.468187413527751
9698,0.508533533367146
11729,0.506458336388706
2008,0.484289089182841
6631,0.525813549779804
9343,0.528557624344242
4184,0.499078224478065
12388,0.530238614560751
8294,0.531874354609939
5667,0.531868420692045
5140,0.444781295863448
590,0.513735992160936
1026,0.483344863870112
11762,0.51242884975311
7622,0.554986017533429
2050,0.497774071923345
6554,0.511519875104879
2937,0.505567243592981
1224,0.54172922118241
3591,0.506539126448388
11944,0.51432676438026
11834,0.508587054973239
8567,0.473602547729376
5011,0.52520461530715
9010,0.530431446660092
5943,0.493308376958739
7371,0.519468700941954
13258,0.535916581823769
2899,0.446070693223264
1001,0.486918669219128
11646,0.530244371720353
4675,0.460516733301096
6724,0.515088480156698
5650,0.498315493016192
2669,0.521463978736428
4980,0.479482688579012
5344,0.500247740954533
3909,0.443927217547189
10445,0.526621082328517
7976,0.516110765271338
1158,0.516517996761369
7369,0.528854784880456
6550,0.525124420851175
7777,0.470409288011497
11858,0.522757162023176
12530,0.48566924532834
1593,0.504743731256314
6115,0.432659124221933
9815,0.501615403612679
10560,0.49319484692048
5726,0.500474158764383
8451,0.516942805870499
12194,0.557008734005157
13239,0.472827269954123
6552,0.513576998484731
3460,0.548091116627531
5381,0.545171070460186
4532,0.477391072115093
13083,0.521317464058017
13281,0.511917060201477
11127,0.481893062811123
4213,0.498550372147082
4911,0.485917231922342
4032,0.539431467757213
11693,0.517136168187086
7998,0.521175733227893
10360,0.5215582522356
9697,0.517610221128274
1244,0.467473610957782
7932,0.484948847285867
6740,0.522228895980411
9344,0.518323705531982
7274,0.512746561618795
11476,0.508908245483123
1335,0.526252686468564
8219,0.514202845381628
7140,0.5125894431965
9834,0.522847553511143
394,0.52476044957668
5116,0.488367213960214
5570,0.504150846295048
2935,0.516124598482448
139,0.503477638390553
3863,0.458047708018022
10517,0.524607417804148
9176,0.519807429828836
5428,0.505669745919863
7056,0.511096985444791
3727,0.483951488101784
2976,0.533796767856149
3507,0.484780318141987
12822,0.500162246472208
6599,0.501451903014604
12936,0.49563042823605
10763,0.494707096899203
12710,0.483216146126847
10501,0.557757359426768
10694,0.536357616577321
12050,0.490155663177213
10148,0.544224039115657
11478,0.518031815581401
2789,0.49973074220968
46,0.510954199918378
10952,0.494707768576035
5688,0.506891766368377
3914,0.526508768086982
1219,0.513546652369325
977,0.52639127026071
6849,0.521658574985082
11428,0.474092499286224
1772,0.475751121235291
5554,0.44700174822641
3000,0.515685901650159
6936,0.485440016908456
10978,0.51008992702484
3537,0.479330507193883
3341,0.504929557875357
2639,0.489437158935662
691,0.51401072091844
9723,0.505887229726505
2788,0.5095969365192
1958,0.511048190550123
13082,0.474391840777423
3967,0.477382055311699
10124,0.511399961609423
6633,0.542379227728377
7283,0.504301446779507
4511,0.490414580947472
3368,0.458349001797053
7501,0.523036049757732
2565,0.481445512312181
8135,0.49942545881907
2954,0.515913106783091
7114,0.511491124264437
1388,0.530522363938409
3531,0.470214088372681
5246,0.431751747338991
1479,0.523555243213004
13333,0.518976658250271
3446,0.483771345062578
7357,0.524820955355785
1084,0.528819453532818
10954,0.483781865797269
6329,0.503708289856293
11980,0.524043663714401
1879,0.526058989608143
833,0.492548750603927
12378,0.514221870788408
2643,0.49474747105102
3901,0.504619777222277
2303,0.496591617175932
11370,0.513203748020295
2431,0.527502623327841
7423,0.489441183624116
13248,0.513067765091359
3045,0.559268174697316
10245,0.517329113335695
12713,0.515239938015932
9632,0.513692646309804
1002,0.495267111397541
3575,0.509480831624412
8522,0.477870201343896
13294,0.480369267930942
3661,0.505332903911242
13057,0.492988142658207
1023,0.495073903912314
2012,0.513708548366381
10182,0.50652486213937
9034,0.538111419979468
11541,0.484251920540185
285,0.509122318549093
10009,0.495024033443847
845,0.509164236184704
6411,0.514695880820778
9381,0.459223138412943
8390,0.492346969629983
9211,0.524343096853936
10423,0.515297174750965
4859,0.506986711093681
11718,0.504335857750829
843,0.442187045810545
529,0.51770028946384
9907,0.521673451948386
11816,0.490061680224426
8850,0.538077097318452
5720,0.526655156142765
11636,0.51911386664093
13143,0.444965657553295
7638,0.454895366485223
12759,0.528610288828999
12131,0.531757392376483
2453,0.532047497972379
1658,0.503445562838331
2857,0.501126045555379
9277,0.498981002003348
6141,0.507211829915647
10525,0.504439498265865
8586,0.465668603808396
3384,0.510088976693974
9744,0.503415900333833
7461,0.520942434291558
8736,0.480058071625622
9780,0.520363172542758
6856,0.497774479407724
4551,0.483109551736553
3847,0.486356405877191
9502,0.537078383585059
3920,0.458144059882387
1867,0.501431343348024
5718,0.492538752626712
4015,0.503875844131743
7231,0.540827248068173
3749,0.508477013998463
13488,0.524441157804043
12419,0.536224038873189
1499,0.49156231884801
13203,0.47675323417855
7395,0.4928350476316
7052,0.461139430868091
1969,0.503048404115557
8276,0.502912501669551
9090,0.502301504265039
957,0.514459038883043
937,0.499841803651191
5186,0.494367253120649
5010,0.518936454877009
9768,0.495144881808511
2462,0.50156268832855
10233,0.501554825452949
7201,0.502012458679045
9019,0.456812422820553
722,0.468619425396904
2841,0.47654745849888
4930,0.486748004050489
1092,0.482194894995626
10733,0.54375916825153
8203,0.509092968989603
6817,0.500109948168273
11898,0.50468340262287
4811,0.507654312433081
10498,0.472875911216874
13403,0.516041814595049
12842,0.516920200431574
6224,0.500124527677999
12430,0.478650447912748
9263,0.467732061424871
8969,0.454261648041245
4031,0.553073659950517
9037,0.483460523812887
2632,0.48277585066412
12927,0.508512292701885
11340,0.497736299287564
12834,0.5073308911295
5092,0.50470547263094
9016,0.489837926653705
6035,0.439657023587086
6470,0.496982637185475
3155,0.508784108646414
5308,0.550947281647051
12172,0.511849900577965
8217,0.504557112416265
11549,0.520485565215687
2309,0.528355429676732
3517,0.518138215289651
9125,0.541190146542835
5806,0.467894835040647
9405,0.502010532055878
7515,0.503278733997204
772,0.504725251524696
6535,0.476317392353243
8458,0.50095514045725
9269,0.471866130602755
4937,0.531301723310247
11072,0.508481839463542
6363,0.531772890660312
10069,0.521965219279734
6999,0.505422671130145
1318,0.507148602030666
4045,0.535417686486639
8025,0.533019256680053
12112,0.488606541718467
1743,0.482666458509343
582,0.518711723033146
380,0.508825151641773
132,0.498731353980837
11673,0.513630860061394
7797,0.514790197949748
11857,0.510448525292379
7631,0.502990026568315
12475,0.517085248959503
9195,0.526224799152991
4763,0.515817710306377
9987,0.51984316192514
