id,loss
308370,1874.01398742
308384,1224.12277908
308385,1762.68662269
308388,995.984298363
308393,1310.33349954
308407,1065.19109244
308409,1197.17479184
308410,1572.29321533
308416,1638.41310333
308417,2466.29349268
308419,1908.55328514
308423,9124.5747276
308425,2269.15626381
308428,2377.74893196
308431,1406.6728263
308432,4228.39713367
308433,1231.57515111
308434,2864.46208702
308436,2466.49272524
308438,1211.73556141
308439,2748.20285442
308444,1864.02880251
308445,6495.09954681
308446,3897.27592899
308453,1597.66064265
308461,2061.29792454
308467,2349.9582953
308468,2126.06219656
308469,4185.08895807
308476,1982.3547282
308484,1363.46763106
308485,1136.6690742
308487,1037.87195215
308489,870.477822696
308490,1363.19232124
308493,1144.47643521
308499,1374.90042213
308503,1443.08460735
308504,1484.63109323
308505,1622.28138898
308506,4674.54617706
308510,1864.25948045
308515,2083.32977772
308518,1392.12901378
308519,3888.03750124
308521,4567.4363902
308525,1375.36125798
308528,2314.52861924
308529,2343.74611429
308531,2121.26899575
308536,4916.0317314
308542,3401.34188139
308548,1615.3416225
308551,1949.71320892
308553,2839.08849302
308555,7492.12045673
308567,5440.75195741
308572,5382.07707674
308575,1171.29726298
308578,2522.94289893
308585,1386.31042403
308586,1093.33819247
308587,1438.52865292
308593,5000.42653547
308596,3638.14694883
308601,2431.53857014
308610,1568.96520519
308615,9610.10732971
308620,2920.87916215
308623,3046.8330257
308630,5282.88819509
308632,1110.85065156
308637,1897.7180317
308642,1296.51984941
308643,1848.70346382
308651,3541.24147531
308656,2125.81033547
308660,1419.91030245
308664,2784.58133971
308678,1351.55692307
308680,1631.62633253
308681,1756.86882052
308687,923.900891543
308693,2078.42631311
308702,1698.35521567
308703,575.054257772
308709,1646.9483241
308717,2421.44575778
308724,1550.43949658
308726,7079.10298293
308731,1164.93375548
308734,1156.37627276
308736,1054.70491791
308740,2198.13624903
308741,1753.78737566
308748,3848.23834991
308749,1187.79494736
308755,2792.19858797
308757,1092.31858871
308758,2352.5815081
308765,4761.48172374
308769,2058.00114195
308773,4461.29254271
308776,1871.50159291
308786,1856.08073324
308788,3567.77254447
308789,1285.37528349
308794,4071.60000954
308796,1743.56141042
308800,1739.46662609
308803,1656.67694749
308805,1498.98251255
308811,1243.13563207
308827,1385.92007249
308830,2125.6281197
308832,1271.77225352
308834,1269.19719164
308839,2861.96698728
308841,1160.27615495
308843,2414.45169605
308844,2569.6175156
308850,952.378495227
308851,2180.46783645
308852,3411.44983735
308858,1920.96939768
308864,2935.05665031
308872,832.891105603
308874,3268.07976249
308878,1024.5386955
308879,3865.44793907
308883,1217.25742542
308884,1219.59674288
308885,2920.39448631
308888,7026.39046168
308890,2575.13663387
308892,3462.34830821
308895,3815.81244412
308896,939.965438781
308900,3679.70539471
308917,3365.8933042
308925,4037.24051463
308926,5921.11495755
308927,2082.71007237
308931,8657.06644535
308942,3082.35283994
308943,1035.11457814
308955,1826.81122984
308956,5365.76156808
308966,1834.97038245
308973,1624.32741369
308974,1321.01463237
308982,1485.28379046
308988,803.473884201
308996,3855.47099017
309000,3179.64062115
309009,816.136213736
309011,1510.06388205
309013,4423.3070228
309017,1263.97797092
309021,1152.72524144
309027,1224.10751891
309033,2102.93923021
309042,1068.80918736
309044,1697.98008811
309046,1982.23882962
309050,2810.54677465
309059,1591.72373381
309065,1436.71377935
309076,4345.25007263
309077,3774.80729609
309080,1439.47644415
309081,1046.59587284
309092,1272.79445126
309097,2073.13917386
309099,2208.94225748
309101,2443.1662885
309107,2194.97941788
309108,2303.43871779
309113,2176.38481365
309115,2008.94658586
309118,1947.49185222
309119,1824.93695958
309128,1381.34821579
309133,1120.98159596
309135,1884.60010288
309145,2216.70608174
309146,1008.74149827
309151,1668.68531318
309162,6785.35339065
309166,1585.55427634
309168,1035.02204541
309172,1380.04495331
309174,1766.73239361
309178,1447.76352647
309190,2775.43843196
309194,1493.21420861
309202,1381.69186627
309215,9288.89853249
309220,1878.71122325
309224,2184.84792054
309225,2291.77666888
309232,7401.97713576
309233,2508.11530329
309234,5301.11793708
309241,1012.19852472
309242,2284.11905609
309248,695.022830201
309251,1997.31674687
309255,1615.47922714
309259,1749.98692678
309263,1752.50333518
309266,2065.94189542
309268,1750.6861892
309269,5135.56831929
309270,1504.58383092
309277,2453.23821703
309283,1140.29440458
309292,1314.29322002
309297,1062.95480178
309300,760.568334038
309305,1260.8277104
309306,3713.65771166
309330,2689.39601357
309332,3306.61444905
309334,1368.66628193
309335,1932.20348078
309339,1474.80710558
309342,1042.13396509
309351,2889.65019572
309359,1524.82014464
309360,4739.07311634
309368,2362.53777249
309370,3058.46216851
309379,1674.14855653
309385,3183.96303061
309387,2488.19324233
309388,1593.87160557
309393,2502.1225258
309405,2632.05798271
309408,3630.03785494
309411,2346.45782448
309413,4995.22644592
309415,1967.72118526
309423,1404.87184688
309432,1980.85564892
309434,4986.60948797
309438,1833.63663308
309447,1041.73993884
309451,2462.83810236
309458,1642.90739808
309465,1130.83939261
309471,5281.63903677
309490,2566.04352351
309498,1479.28998445
309500,1079.96234079
309503,2345.35415562
309505,2108.27862493
309512,1830.5347007
309516,2924.03570511
309519,1768.3316332
309522,1704.06128259
309525,1056.85380214
309529,2877.50584361
309534,1927.05215692
309546,1905.9966343
309552,1481.65453421
309561,2709.63001152
309563,4759.88063188
309564,4625.37023107
309571,1228.80542178
309574,946.185594437
309577,1885.33944544
309584,4217.11566641
309585,2204.08102732
309587,3834.75652646
309597,1479.92296593
309612,968.959916973
309617,1980.70105246
309619,2485.36339826
309621,1795.33742744
309622,4631.36098521
309626,3058.58080106
309632,2646.18325915
309637,1788.5022629
309638,1317.0679746
309639,2006.8004798
309650,1520.32553984
309656,2371.12310051
309659,2819.76173342
309668,5350.18879174
309672,1209.72084657
309688,1981.16882353
309703,3283.82453293
309705,3223.19006986
309706,6610.25280269
309710,5274.45827054
309712,2488.41944728
309716,1242.54240882
309717,6700.34122404
309723,1337.10019979
309726,1726.85740887
309727,1422.33700892
309738,2329.07370023
309742,1682.29688202
309744,1132.93494271
309747,7734.2013455
309755,3453.32216064
309760,3175.21654072
309766,1380.40983633
309773,3212.62211859
309790,3272.76060282
309796,2127.15780031
309806,6184.99858441
309809,1195.76434323
309820,7945.04057179
309821,2608.24212262
309823,786.144342095
309826,1619.83516894
309831,2129.05712287
309833,891.674839273
309836,3145.88928906
309837,2024.35101909
309843,1276.91928034
309847,1838.16849279
309849,3913.99244448
309850,2084.45753192
309852,2798.31194154
309854,1105.71952813
309862,4294.01380245
309865,2076.76341143
309874,1300.54326843
309878,1305.14446997
309879,3134.72890083
309885,2723.57478509
309886,1269.9420225
309887,3866.34552376
309888,4147.33442847
309901,1444.8137057
309902,3487.07831564
309908,1446.42741428
309909,2753.6208957
309911,9628.06219764
309925,1185.39595424
309938,1477.22997919
309939,6421.17085617
309946,939.041022484
309948,2138.84681816
309958,2498.68732173
309973,1474.57415395
309974,1712.06068134
309981,4461.49469027
309982,3080.27727387
309994,1615.32722937
309997,2397.16234236
309998,4766.98791403
309999,1696.86913098
310003,2150.29706152
310005,1730.73578717
310006,1219.70563673
310039,4949.05035022
310041,1248.30065392
310042,2848.2329029
310049,3253.51465148
310055,2232.36878078
310056,2254.47203045
310058,1435.86930669
310061,1605.36466479
310069,1241.41306812
310074,2241.4851139
310076,1238.94378684
310083,1381.38393472
310088,2823.6920024
310093,1537.04629049
310096,1475.00948201
310103,6450.77729342
310104,2100.8998406
310105,6186.36124577
310106,1230.73956839
310110,667.371883929
310117,1198.20490918
310120,1441.17447833
310122,2573.35538886
310129,1183.50899513
310138,1360.70362763
310141,1619.09329447
310149,1583.73393887
310154,1559.48673133
310156,1193.97005334
310157,3426.03354996
310159,2921.38284734
310160,1263.91338913
310161,4459.67829728
310171,6011.69431677
310174,2194.44029143
310177,2648.45276598
310180,1465.51743661
310182,2620.32417758
310195,2189.44264221
310198,2430.50477246
310202,1491.30073231
310212,2507.27720942
310213,1356.13073561
310222,1832.32039848
310224,2461.69911841
310227,3906.65413242
310230,1326.42786918
310234,1666.35861706
310237,6036.6664379
310239,1100.3383435
310246,1603.15749314
310256,4613.06823611
310257,1037.19397214
310259,2324.13684541
310264,1893.2171487
310279,2386.37880743
310283,5131.77525976
310285,1744.81604015
310288,1026.43908519
310297,2795.22033063
310300,2102.83607517
310301,1638.94885136
310304,3062.02483399
310307,2348.45049961
310308,1546.01254526
310315,4867.85348788
310316,1230.25968311
310326,1317.01095225
310327,1834.86186271
310328,4504.60861072
310341,4715.03836778
310347,1707.1873304
310350,10186.5788916
310351,5254.42760143
310359,1226.60499696
310372,2213.45083998
310377,935.496722983
310382,1086.25026298
310383,1264.1144132
310388,2593.30909729
310398,3064.6992351
310405,2228.87967828
310408,4035.40141475
310412,1617.67116844
310419,977.51185378
310426,1980.31485836
310431,1679.81702004
310435,1510.92184634
310436,1608.01869623
310446,983.8466119
310448,4699.42500614
310454,3521.18993168
310461,4743.52457187
310467,5259.04785831
310468,3213.74188383
310473,777.649091277
310478,1498.13339051
310486,8531.7180655
310490,1568.65376931
310506,1550.66353095
310512,3348.17105319
310514,1781.45626307
310515,5865.23980528
310520,1906.00851728
310522,2283.57530536
310531,1606.24315772
310532,1398.7582529
310533,4971.44976085
310537,1279.32395646
310539,3621.69482171
310544,2706.53911822
310546,1384.15204803
310552,1560.40142425
310554,1865.66756831
310559,1759.79894127
310563,5734.30238295
310567,1956.86488122
310575,1382.52488294
310582,4208.64198154
310587,2432.48159955
310589,1399.90681761
310592,3365.76146182
310604,2128.98117499
310611,1547.96016657
310614,3234.99491366
310615,4038.04801895
310616,1803.43286016
310619,2177.23582147
310631,1678.06062298
310632,1015.24979903
310635,3319.82156114
310640,2303.08319358
310643,2083.42172267
310644,1179.78481139
310651,2002.10695271
310661,4424.35048234
310662,2580.37526305
310663,2084.82809821
310666,6681.18046061
310674,1626.20200144
310675,1058.04408428
310676,6640.93057146
310677,1674.68495756
310681,1601.07419741
310684,6877.06719395
310688,1580.65384194
310705,2067.35300207
310706,3922.09535726
310707,3072.45994626
310710,1862.85737656
310713,2046.93565153
310715,4250.32389276
310716,2868.40750517
310719,2734.5727958
310726,998.06047038
310729,4211.53481704
310732,2641.04088282
310733,3139.81952916
310737,1825.6752771
310751,1610.57718112
310752,2785.59844961
310756,3058.86667727
310763,3175.89460224
310766,1430.95815254
310771,1424.94725886
310773,1527.53403626
310774,1524.40517797
310782,2074.9854104
310787,1796.89706882
310795,4411.2626682
310798,1795.45274989
310802,2339.00841321
310807,1758.66717064
310808,1419.04118378
310813,3742.72687232
310822,1276.20980654
310823,889.343191976
310827,1516.8268861
310834,2106.34545756
310836,3973.6669082
310838,2235.92310029
310839,3069.00021818
310842,2050.36259817
310846,1193.42919306
310847,1920.59550312
310850,871.498817177
310852,5657.02445437
310853,1958.42665255
310856,2215.59912039
310857,1904.45431093
310861,3666.48407795
310862,3392.27992115
310863,2119.60217235
310871,1433.49101087
310872,1201.55316229
310873,5130.16628386
310879,2357.7880703
310889,6004.78071047
310891,3581.22726146
310895,2212.10977912
310903,2230.79044524
310906,1468.62888153
310907,1463.75163771
310928,2205.62546501
310930,6267.24489974
310931,1186.76044443
310932,934.514747424
310934,2392.52343023
310941,6698.22267411
310948,2221.96091675
310952,1714.3209344
310953,4150.90155312
310954,1173.6731461
310960,1520.67597107
310962,4213.90649936
310967,5393.61155921
310969,1762.11627927
310972,1786.92811444
310983,5639.32986452
310985,1421.10969127
310986,2222.86162361
310993,1862.84069111
310994,6080.75058064
310996,1844.92277547
310999,2105.05715378
311014,1854.45653602
311015,3239.8098475
311031,2201.26304949
311048,3290.34616903
311050,3027.37796815
311061,5377.28627225
311063,1719.51528058
311069,6500.28155259
311070,1147.84413716
311071,8463.06442226
311073,1362.66210321
311075,2146.94701802
311088,1103.5759803
311091,1179.62074331
311095,3424.88568647
311101,1869.42298715
311106,703.544134888
311108,2211.37320663
311110,2370.33336341
311121,847.543932365
311125,2296.37264903
311128,2551.54558166
311129,992.242528944
311130,2121.16075505
311131,2672.19370764
311133,2795.58478677
311135,2820.96570004
311145,1820.86144782
311147,1697.886819
311148,1111.44101678
311149,2349.83504682
311153,2571.19503599
311160,1142.6854989
311166,2431.05411035
311169,1970.25005966
311170,1856.89606377
311173,1746.42541726
311176,4074.80983468
311182,1167.16966544
311183,2385.65375975
311185,5540.61433806
311190,1477.86484098
311193,773.14009313
311194,1299.62299006
311195,1379.49556267
311201,2360.8240769
311202,1463.14029903
311203,2005.13590888
311205,2378.25294469
311206,7709.73423209
311208,1229.13135339
311210,3697.0395533
311212,4245.69617221
311215,3208.16011315
311217,1692.40038685
311219,5798.76614327
311222,887.134619787
311225,830.244374961
311227,2534.96638514
311230,1977.95005509
311233,8040.6369659
311239,2548.94292414
311240,3584.79047049
311254,1372.34204887
311255,950.14304288
311267,1849.65084994
311279,1487.20852769
311284,1735.71621829
311292,1217.18281684
311295,1044.51650313
311304,2092.97487397
311309,1759.2333117
311312,873.592113008
311313,3833.11601489
311329,5656.64799106
311336,1635.80985979
311337,928.031110213
311347,1304.35201582
311351,4708.77691673
311352,2227.74743811
311353,1763.37079436
311359,1445.77395663
311366,2263.86699689
311369,1143.05998332
311375,5381.64224905
311376,1466.23930236
311384,2689.65837524
311385,1789.52160275
311388,1790.91906946
311389,1237.6230708
311392,3567.52293358
311398,2836.78396195
311406,1113.52242592
311409,1953.9356785
311410,2938.77117829
311414,1835.01408072
311420,930.999791387
311423,1309.24463081
311429,1931.11706136
311432,1054.46714458
311434,3107.31289645
311449,2655.27712696
311451,1114.48221027
311452,2384.34610735
311461,2712.46707076
311468,3819.44719054
311472,1769.18328605
311476,2187.69574088
311486,2267.53257486
311491,2953.45624215
311493,3075.41430594
311497,1227.18192954
311499,1252.51316467
311502,1867.41950941
311504,1574.07495606
311512,2369.30161211
311515,2453.91236476
311526,2159.79606215
311528,1825.58356392
311529,856.766001556
311531,1687.31993002
311535,3003.87685142
311543,1302.96815405
311545,2621.3071309
311557,1198.38196732
311571,2151.33504967
311588,2812.43437829
311592,1540.3860566
311593,2203.98199264
311600,1731.07842142
311602,1709.37620856
311604,1168.57737537
311605,1668.2574902
311612,1689.37075423
311621,1007.74122106
311624,1195.01179218
311625,2680.59905057
311627,3223.93107108
311628,1199.12335405
311631,1390.13902602
311635,1713.47166825
311636,4672.45721899
311638,3652.26657199
311639,2260.86247134
311651,1586.74113824
311653,1616.02510937
311661,3239.95551739
311670,1372.01691769
311684,3202.84139099
311687,4519.02434739
311688,1486.76470726
311693,743.289620746
311698,3129.35050797
311713,4194.55426555
311728,4513.00664642
311729,1675.65288021
311731,1289.05800135
311732,1834.18040684
311734,2796.30090623
311736,5025.61010733
311744,6130.98878744
311756,1994.50282742
311757,1274.68600379
311763,3143.70701692
