id,loss
368671,3812.05443719
368672,1910.29415774
368674,1598.62063993
368676,1129.86199594
368680,2418.87218762
368688,2044.82394206
368689,4838.48769244
368692,1602.62660603
368696,2346.08244125
368697,1038.73229269
368704,1775.20229842
368712,1855.96164045
368713,636.604543252
368718,4021.04306538
368719,5827.47448267
368721,3846.80094243
368723,1231.02403485
368726,3463.3989846
368729,3034.67443629
368731,1719.59877315
368741,2880.65929202
368748,2454.08624353
368753,1377.61054007
368758,1317.14470806
368759,1687.70163233
368762,1359.74117336
368769,1102.03757653
368775,3800.70623239
368778,9334.8581557
368793,1568.10821457
368798,4037.68360674
368803,2026.70062536
368804,2670.72498905
368814,4045.89715785
368817,1307.63141041
368823,1537.25073856
368826,1794.27151953
368828,1472.86656918
368834,4169.31340286
368836,1116.15670899
368838,879.754002578
368842,3811.14121167
368844,1863.79624899
368845,1278.44151336
368866,12008.1649809
368871,3004.00115887
368875,1531.32221401
368879,1649.72069849
368886,1310.13936977
368894,1786.72834333
368896,4519.14295997
368901,3756.96474913
368903,2338.43232831
368904,2125.78359381
368906,2731.40334508
368907,1171.51331066
368908,4892.47141864
368918,2429.23646479
368920,1876.98504111
368922,1564.16403847
368923,1924.16331748
368931,3032.81693497
368932,979.35651551
368934,1053.97360831
368940,2125.86766759
368941,1429.53605781
368942,2816.12153738
368947,2939.4095778
368950,2574.67004528
368957,2288.50777312
368958,2725.03549161
368966,3857.69834915
368971,3801.7572952
368978,2233.93935216
368982,2388.85695599
368995,1083.22206743
368997,1799.2980737
369000,1913.63740847
369005,2771.07308828
369010,3243.82454681
369011,5019.22654719
369023,1193.7974564
369029,1087.53723443
369031,1789.98605632
369032,3976.35376253
369034,1191.46692558
369035,1446.74826672
369038,1676.25309667
369044,1331.04277156
369045,1698.06079703
369047,1226.36840551
369050,4497.98884372
369051,6606.76960419
369053,4337.94492216
369059,3631.05494321
369060,1050.04702032
369067,2349.78004484
369068,1179.33744063
369073,3170.94751094
369077,2655.76397269
369081,1365.84046541
369084,1697.07192912
369093,5600.41863817
369095,1563.82207198
369098,1214.23011081
369102,5216.53500772
369105,1718.85246938
369108,2941.68767964
369109,3224.68925693
369110,4131.26007551
369111,1422.75534521
369113,3410.67175473
369117,1386.95846577
369122,1383.70110381
369139,2885.23585121
369144,1777.83575245
369146,1832.6474174
369147,1718.45312465
369150,1976.2965116
369151,6041.310045
369157,6075.01950629
369158,1239.20530258
369160,1547.84632185
369164,5011.44562896
369168,2137.22340961
369173,1266.01738643
369176,1769.13516697
369177,3958.66833951
369189,6128.84806302
369190,2382.57701894
369198,1916.82781679
369205,5076.906867
369223,1532.58741172
369227,3523.10245944
369247,2175.15148381
369251,4481.87442394
369263,2422.77165067
369266,4538.69239111
369270,956.139474795
369276,2356.85332194
369277,4245.80306635
369285,2282.94733318
369288,4053.36642049
369290,1888.74034492
369298,1168.47485112
369315,1257.76416353
369317,5235.60285617
369320,1655.31308191
369322,8487.44412751
369323,1754.04700074
369326,3260.64361006
369331,4357.23094554
369336,2078.34705239
369337,2226.04195224
369338,2317.08524602
369343,2254.29424693
369352,1386.54974157
369353,1358.19725364
369354,1751.90946567
369355,3452.02524369
369357,1812.71971799
369360,1621.64237132
369361,1568.26748528
369362,2709.91001218
369364,4263.09685575
369367,5501.47046816
369370,3654.7123725
369373,931.56015088
369377,1280.25982119
369382,1875.06344017
369383,1483.418835
369386,2544.72724782
369387,2156.17067117
369388,1198.14556028
369396,2220.55328372
369400,3222.97023766
369403,1233.5746389
369408,1238.247758
369414,1810.87897404
369418,5192.54712406
369419,1401.29159525
369422,1200.82047618
369426,1303.19005922
369428,6530.67172425
369431,1181.98469077
369436,3946.87538842
369445,3801.55778856
369450,2156.18535306
369456,3358.13835384
369465,3079.11659397
369474,1442.60788663
369476,2950.42468285
369484,1268.6782678
369488,1381.02689274
369490,1248.38245543
369498,1822.49038783
369508,2482.20417881
369517,3759.41621748
369520,1186.68247996
369521,3732.99196214
369524,1926.3542302
369546,4481.88598867
369547,4179.05002364
369548,1706.76573749
369553,1945.35604798
369560,1561.63822502
369563,2530.23428756
369567,1541.47114159
369571,1561.00370954
369572,894.509336788
369573,2922.59857416
369574,1149.65393455
369575,3188.53028574
369577,1623.36282268
369584,5192.47300197
369589,1723.33159626
369590,1577.11095656
369605,4276.93124836
369608,3194.79233888
369609,3243.32889299
369612,2450.82774925
369614,1923.61846545
369620,796.533287315
369622,1115.68499924
369623,3500.50761097
369625,1730.03532712
369628,2101.34437961
369632,1638.86034233
369636,1050.60337248
369639,2068.72474695
369643,4573.13844071
369644,5689.39886721
369652,994.504110763
369653,2681.42300505
369662,3160.34526184
369667,1979.98293355
369668,2537.12198602
369669,16437.4042805
369670,2582.76672915
369671,1638.43432345
369672,1560.58459486
369673,2760.3907268
369705,3705.98308106
369712,1238.50296188
369714,1650.27680687
369719,2507.60091863
369722,1505.09212811
369738,994.223818948
369754,1999.899488
369774,2326.11894544
369775,1961.44800819
369785,3494.26755239
369789,1866.3805155
369797,2790.61730598
369803,1318.96428941
369804,923.175011505
369805,4492.01917697
369806,2892.64613898
369807,8764.09918534
369818,2823.4829218
369822,2151.44905507
369824,3425.06199228
369826,1621.26840364
369829,3089.5232892
369830,10944.2022762
369831,913.101439709
369841,4958.32761661
369866,1813.70863471
369868,3132.72747094
369873,8287.06908183
369874,1948.28061724
369876,1287.74441035
369882,1280.63280959
369889,1877.41557951
369897,3493.5089537
369905,1797.30578625
369907,1578.18914745
369908,2913.82466634
369909,3417.88588799
369911,3518.58588663
369913,1659.94873616
369915,2410.62722329
369919,1740.62362742
369920,1373.2856519
369921,704.246947979
369929,3265.47730743
369931,1257.81008082
369932,1922.29709173
369940,1514.43216653
369949,4380.52212635
369950,1640.279718
369951,1496.69237379
369966,6589.45232845
369969,1984.59222162
369973,2140.93272838
369974,2073.09356722
369976,5777.33810898
369977,2056.09294284
369978,1586.19518504
369982,2886.5597238
369987,12332.1546764
369990,1019.21227207
370002,1904.50109194
370005,2674.75418622
370007,2755.63105595
370012,733.063468053
370016,1334.79774924
370024,2738.8834237
370030,1259.74999939
370033,4174.37355327
370035,2822.45909985
370038,1361.56070008
370039,680.674877781
370043,2266.69655659
370044,1100.55961849
370048,3270.7798567
370051,1396.26490307
370055,1069.91213919
370059,1700.70940672
370064,1869.45087834
370070,3816.79212918
370073,2354.94310973
370075,3718.11619299
370081,5428.40713532
370082,1530.51118546
370084,2455.89507553
370089,2310.22894485
370091,2936.69069714
370094,6259.97309748
370095,3951.52364408
370100,2033.22155773
370102,2476.63756774
370113,1455.99622473
370114,2694.0108786
370122,1786.88346388
370125,1085.76238229
370134,2370.19759693
370135,1644.23758691
370145,1733.09987478
370154,1523.94171051
370163,2096.42966629
370166,1514.90907646
370170,3271.50645068
370171,876.5307588
370173,1857.0547275
370177,3756.38964804
370182,1952.64947677
370188,1767.4295719
370191,1915.83157852
370201,1396.35766811
370208,4798.79352331
370209,1299.48719411
370218,1193.42998837
370220,3736.46926425
370226,1976.41530604
370235,1042.87586688
370236,2619.70351977
370245,1801.62087387
370246,1411.66193089
370254,1128.53327682
370259,1782.18125389
370265,1305.44859411
370272,902.230307471
370275,1413.85076477
370276,3167.97887565
370283,1419.77796144
370286,1503.37969062
370291,2245.7020296
370293,1595.78317149
370299,2111.2836448
370300,3439.77917488
370305,1282.98248543
370310,1353.16711842
370325,4921.68622556
370326,1307.07217617
370327,1559.3202201
370336,6140.99762295
370340,1291.78540676
370343,2673.87540757
370346,2154.61925933
370353,1100.55697332
370354,2094.42770654
370357,2920.28305013
370364,1752.02594536
370365,5514.04725332
370367,1474.13244316
370373,1108.43561246
370377,1185.51904909
370384,2527.48262425
370390,2382.83514247
370395,2475.87786718
370396,2306.83729868
370403,2307.13142784
370405,1325.26181877
370407,860.236428712
370414,873.43620996
370420,2419.26952499
370423,5066.59615514
370430,1213.30568525
370435,1939.23296151
370441,989.348918883
370445,1654.57369577
370448,5586.14663928
370451,2919.6505481
370452,1254.79365092
370468,1813.9260301
370471,2765.4645413
370472,3126.13427102
370476,2118.51564276
370479,5724.27372138
370480,2032.99845634
370488,1023.35078058
370491,1881.00184699
370492,3472.55568557
370496,1942.52759742
370500,1637.01814332
370503,1587.74997593
370506,5002.29989059
370509,1289.99335981
370513,6192.3315608
370514,1449.46946896
370516,1387.55587635
370520,4355.01857241
370529,1051.93009068
370537,4231.85259847
370539,2346.91786857
370541,3072.21326744
370545,3649.87656273
370551,1324.06703012
370553,1412.68055095
370557,1637.41744302
370566,800.918254761
370572,1607.05181236
370577,3130.42277611
370578,1919.66418177
370580,1383.07840723
370581,5350.47727221
370585,1802.56505641
370589,1689.75280938
370590,1785.00010938
370593,1222.59112756
370597,2543.43438289
370601,3006.89527078
370602,3181.93631054
370603,1119.9606233
370615,6462.43704016
370622,1705.73692108
370624,3383.09027404
370635,2844.5481751
370637,2128.66606922
370638,2212.37397543
370640,3026.53217337
370644,2402.1666845
370647,2839.36424823
370660,4706.64792059
370662,2744.89385056
370663,1393.71836319
370664,3269.21647916
370667,1050.8109009
370674,4985.49391065
370675,5572.3367038
370676,1299.32796037
370677,1768.6135181
370681,980.290063191
370687,1757.71152206
370689,1049.8637228
370692,1477.70086856
370694,4642.21854368
370703,3276.18898127
370705,1110.58026232
370709,1437.37294111
370717,1690.48375674
370718,2643.05563665
370726,6044.0341728
370727,2148.95780604
370733,1299.41040644
370735,1851.32591128
370739,2926.36610496
370744,2871.32453182
370747,1495.40427413
370750,5768.34905396
370760,1389.90488338
370764,1721.22001647
370766,3095.32356585
370769,2124.87353381
370770,2082.27817181
370772,1145.36999054
370774,2767.56715712
370780,2268.09874814
370786,1460.13788307
370787,1115.93812547
370793,5638.24576774
370801,1623.66453327
370804,2102.7364492
370805,3709.32477005
370812,1393.77668545
370813,5349.07358468
370814,2141.7164947
370816,1198.34490375
370822,6142.00914139
370830,5243.92743984
370838,4345.676699
370842,2368.2570155
370851,4650.31772138
370857,3704.06272783
370858,1188.83760619
370868,6275.25606183
370875,7415.20117415
370876,3043.90033018
370880,5487.7802268
370889,3224.36727826
370890,3501.57048766
370892,5953.40206616
370897,1937.29573213
370905,2351.45774282
370917,1606.1415906
370920,1112.68268716
370924,7132.63451262
370928,1966.29299406
370929,1337.30603882
370932,4011.42014051
370938,2669.96521724
370941,1322.44247152
370945,5895.39849645
370948,1840.27430967
370950,1086.34921349
370951,1466.43298177
370954,852.141899686
370961,1630.63501519
370966,2222.38791385
370969,2950.37950186
370970,7173.29066747
370972,4782.1237226
370979,2309.20073582
370988,2128.21765474
370993,1506.14176946
371006,3142.8963664
371008,4707.31084988
371012,1863.84471653
371045,2342.5189005
371053,4919.96256068
371055,1591.1372998
371058,3860.81497931
371060,3745.99705335
371064,1967.96913587
371070,1317.33225169
371071,1292.78998272
371073,2642.7800647
371081,1063.40413778
371082,2305.82308943
371086,1357.78386991
371089,2716.95142292
371090,2767.77643436
371097,5283.44708261
371101,2255.11524605
371104,1619.95504993
371105,6590.15668388
371107,3493.21560556
371112,3231.01692498
371115,1788.15716481
371117,4180.3951141
371119,2034.64000226
371125,4371.48800546
371135,2037.54741076
371140,1639.517032
371141,3931.87319829
371142,1986.64584955
371145,1541.38543818
371151,10119.6827987
371165,4919.40977318
371166,1366.94737716
371171,1157.46780874
371175,1232.33851083
371178,2211.98748409
371182,4027.95318317
371183,2503.96239913
371186,4685.58794585
371190,1181.4888081
371202,3409.83673133
371211,2992.19181518
371216,1435.50172187
371219,1614.78368661
371220,1811.93960278
371225,2068.46130335
371226,4233.01716934
371238,2076.02171587
371248,1852.73185133
371249,1693.98490303
371254,3083.50720021
371259,1451.19183962
371261,1950.87991997
371266,1254.83640737
371267,3198.86068718
371272,1173.76840155
371276,2285.0723649
371280,2429.87906073
371282,1936.54848373
371285,2586.47558917
371289,1270.88374403
371295,1650.59045105
371298,1243.01421155
371300,1345.77569908
371301,2524.84528164
371304,1732.93510548
371310,6372.01589538
371314,3063.53877402
371316,6550.40032271
371328,9532.52752547
371329,1416.29062403
371330,10464.7537687
371339,914.794482267
371344,1060.10825734
371349,2430.04037024
371353,2249.33550964
371360,1539.62723247
371364,1384.49541686
371367,3082.62695424
371369,2404.43567259
371374,2899.5666743
371380,2862.18138635
371387,2107.68781978
371389,741.959182865
371390,1798.67948599
371399,1787.34433105
371402,1854.4080985
371405,2735.7259717
371412,3601.74510898
371414,4774.04589625
371419,3955.3584861
371423,2880.8166831
371428,2746.48590443
371431,1895.07677059
371432,1530.63803295
371433,1579.5674866
371436,1531.04071871
371437,2749.56641807
371440,1615.11695405
371448,1371.86933713
371450,2248.75375838
371459,2005.12155972
371463,3653.51943849
371468,990.730902618
371471,1470.14109481
371472,1540.23150814
371480,7232.45048282
371486,4596.21131729
371497,1515.34391036
371498,919.466177377
371500,1160.94855508
371522,1305.97353209
371525,1481.578373
371527,3836.53966925
371530,1942.82328459
371545,4401.31559222
371546,1405.64932325
371550,1126.99669179
371553,1783.43324863
371557,3049.97741361
371558,2981.90454736
371562,1664.19589194
371569,1348.9030813
371573,1882.53015643
371575,684.955622232
371593,1630.34026221
371595,923.954340571
371597,1690.18038785
371601,2316.02850827
371605,2456.5241897
371609,2483.02391285
371611,1146.17998755
371613,892.837296278
371614,2321.95685881
371619,2424.6332247
371623,863.392895774
371625,4755.33422475
371626,2138.12017719
371630,4456.69333942
371632,10075.4555032
371636,1431.98742163
371641,1349.40210466
371642,3768.42216856
371644,2010.54211159
371646,997.214955937
371661,897.726928245
371665,3116.49856681
371672,4087.86010445
371673,966.234538384
371677,1610.98662433
371678,1186.64994871
371681,886.615405602
371683,3819.84192919
371684,1378.63608465
371694,1687.33211146
371700,7153.35832716
371719,3254.04836198
371721,1340.70901351
371726,2079.49131605
371736,4991.59002346
371746,1175.29924487
371747,865.559323024
371754,2613.47516996
371755,1972.3352355
371756,2334.02414696
371760,2209.33642207
371770,945.408139169
371774,3570.81705036
371782,1312.5366865
371786,2664.69953127
371792,2024.82813171
371795,2241.58234018
371798,2716.65149421
371803,9083.71885952
371810,2666.42755129
371815,3652.53626256
371822,3989.80479808
371826,2633.8419526
371827,1694.83224474
371830,2087.47668331
371833,2051.362961
371834,1500.8918059
371841,1682.08670554
371860,7644.08960071
371866,1598.30999441
371870,2018.66236988
371874,4804.85163208
371880,4823.65616396
371887,1326.32660864
371891,3325.21832666
371893,2647.83953397
371894,739.128025588
371895,1680.13433721
371899,2576.51054192
371910,1415.07210866
371913,1580.88717258
371914,5593.46585652
371917,1445.64906237
371918,1769.50709036
371927,1090.79757387
371930,2599.25338503
371931,1330.59773108
371932,2117.17911084
371940,2364.62702902
371951,1416.11449629
371952,1981.12160716
371959,1719.32179076
371977,3359.87846274
371978,3323.06137267
371980,1322.75796556
