2741	1251	16
186	142	13
1191	1055	13
1116	842	15
745	832	16
3155	566	10
583	365	15
16430	1033	17
46	1223	15
1194	653	18
3278	230	17
3836	230	15
2700	653	15
228	1002	16
467	458	16
1868	706	17
3880	778	16
3655	928	16
1298	1174	17
3862	206	19
1306	135	17
2770	205	18
759	533	14
3801	107	17
158	389	16
2383	842	13
2847	161	17
4458	766	16
3437	86	15
352	49	10
243	36	17
361	716	17
658	441	18
1687	144	16
112	188	17
1165	9	17
918	209	19
1724	202	17
1212	367	17
3331	706	16
404	457	19
334	294	15
764	1176	15
151	1257	15
11672	230	16
3565	40	19
898	219	17
107	35	15
2372	161	15
4628	149	14
1227	953	16
625	891	16
158	826	17
3038	231	16
468	782	17
284	1265	17
14978	691	10
4517	766	18
13619	706	16
1458	437	15
3038	82	14
2546	208	17
323	451	18
2443	156	17
11997	293	18
2245	202	16
3821	145	14
939	150	14
1941	841	20
2615	441	16
570	219	18
1352	835	17
339	675	12
796	38	18
9075	417	17
394	37	16
1475	25	19
62	1143	17
5684	849	15
1120	208	17
1435	195	16
6113	160	19
106	13	16
173	427	16
12225	705	18
483	1103	17
1085	458	18
41	1123	11
5527	338	12
2659	922	14
1466	1147	15
1323	416	17
5853	188	19
447	337	15
590	963	15
523	441	17
324	511	16
394	869	13
1381	36	16
5256	202	20
5354	849	15
88	929	15
554	448	16
258	458	15
1439	144	16
170	712	15
8988	850	18
3762	833	17
325	1145	17
105	367	16
2541	445	18
577	209	19
307	759	16
3850	850	17
1065	219	18
6152	470	19
5985	841	17
5071	156	15
196	728	18
326	158	15
1793	733	16
317	825	13
3033	868	16
166	724	17
1780	457	17
1728	188	18
6381	338	10
2716	1205	16
2170	436	14
1156	73	14
2246	423	15
6400	151	15
806	47	14
3001	508	15
901	873	15
7572	328	13
2505	533	17
2881	883	17
10495	218	18
1089	690	16
687	828	17
69	9	18
2960	508	16
599	737	19
1300	1178	16
193	535	17
28	803	13
2091	426	18
1493	36	16
561	37	16
602	1033	16
1541	147	16
2777	160	18
519	956	16
3050	208	15
1336	195	18
204	141	13
2587	500	16
891	62	15
128	627	12
2046	192	15
2741	1142	12
154	438	18
118	701	19
2859	759	16
9694	784	19
1039	1102	19
432	290	13
6472	508	18
827	156	14
3928	338	20
2861	1035	12
1323	374	16
6663	1145	18
1057	568	16
327	145	12
354	481	19
237	9	18
772	842	17
466	717	17
61	728	16
3531	593	15
810	160	17
122	291	17
549	230	16
491	710	16
2291	841	17
6181	218	19
253	724	16
1105	449	16
431	215	15
2848	326	15
2037	508	14
3044	145	12
712	87	12
4064	470	18
957	290	16
1659	706	16
4775	98	18
3159	495	15
209	432	16
8633	326	20
800	189	15
16848	1176	17
253	831	18
174	161	17
2563	781	14
4625	219	16
4321	218	17
7727	142	15
272	664	19
1364	532	16
268	726	17
249	434	18
6483	192	15
2074	160	17
2764	449	17
8726	293	19
12038	320	15
14723	559	15
895	749	13
2026	37	18
2472	37	17
274	479	18
171	725	19
156	1103	16
133	841	18
13118	441	18
4854	142	15
243	778	16
7083	145	20
10100	189	18
3168	37	18
1817	642	17
414	1073	16
13145	455	19
11905	293	19
1415	1018	16
56	367	16
250	329	19
469	449	17
2048	195	18
11884	296	20
57	326	17
1120	152	18
6359	841	13
3491	202	14
702	147	17
460	1136	18
44	151	16
199	749	16
307	230	17
5936	189	17
9906	724	18
7296	145	16
1135	580	18
377	1256	15
1475	470	16
2468	427	17
17	38	18
187	219	17
996	1174	16
797	922	16
1475	706	18
1	438	16
4390	559	16
257	1018	16
5523	427	17
1641	176	15
1430	736	17
4398	1176	18
170	733	14
1052	815	16
1741	921	10
657	1160	14
1439	1167	17
355	419	16
58	735	18
3209	230	18
3523	218	18
1419	437	17
107	158	15
10404	218	18
2721	192	16
1006	344	15
403	1145	15
1606	218	17
3746	295	17
3424	195	17
4432	508	17
1855	156	16
301	1253	14
1509	868	15
900	196	16
1809	448	17
339	33	17
2650	37	17
270	36	16
556	427	16
437	157	15
144	1167	15
4069	121	16
874	412	15
657	137	16
588	516	14
44	92	16
1051	457	20
2598	208	17
7636	1035	16
108	831	16
8568	188	17
1113	152	15
2729	281	13
675	835	14
1321	451	19
1045	968	13
1057	841	15
374	215	17
549	647	17
2000	79	18
126	491	15
357	831	17
252	120	19
1008	192	16
361	220	18
594	721	17
746	638	16
200	1151	16
1388	532	15
1309	508	15
2970	456	15
919	161	17
2006	73	14
995	158	14
1950	230	17
874	152	17
63	826	17
5216	898	17
1058	231	17
2652	781	17
1072	512	16
3993	192	17
95	850	15
357	759	17
413	507	16
3320	150	16
481	736	19
259	1174	16
867	929	16
1462	647	17
1639	1022	18
156	328	18
62	741	16
325	231	17
960	441	17
12196	338	17
80	127	15
1405	29	19
1423	144	16
2512	150	16
326	197	18
5853	208	19
7488	145	17
181	1037	14
63	296	16
1366	782	19
7392	326	9
2094	135	18
628	929	17
2339	705	15
590	457	16
2269	219	16
3572	555	17
2805	744	13
5619	838	18
2472	188	15
3428	647	17
5553	841	15
586	365	17
10408	218	15
1125	230	17
21	301	18
2829	532	18
1596	148	15
832	449	16
2056	1033	17
1494	145	17
241	1199	13
1218	1104	15
2359	441	14
4140	37	14
66	292	17
442	736	18
31	457	19
11501	338	15
4000	706	18
828	283	15
238	532	18
2866	617	16
9523	830	9
2641	637	17
194	26	17
1706	841	18
444	323	12
516	326	17
5366	86	16
3046	295	18
3809	292	17
1277	447	19
1349	1013	17
6886	457	19
131	98	14
3144	830	16
719	842	17
450	1172	16
2741	615	17
174	969	16
672	160	17
526	1172	17
267	1143	18
11996	293	18
9454	188	16
58	841	16
186	1048	13
308	288	16
9511	202	18
408	303	17
598	448	18
3484	46	14
9057	338	18
562	721	15
156	231	18
3619	202	18
974	202	17
231	38	16
845	210	19
31	1029	16
3541	1255	16
127	833	15
1301	617	14
332	329	17
1298	526	17
380	205	18
3231	643	16
1333	121	17
4218	36	17
2195	922	17
65	978	15
3415	737	17
2819	1162	17
3015	150	17
1044	223	18
2507	36	14
1321	417	17
3321	842	16
1303	1108	17
1171	283	13
2218	73	14
9890	191	19
202	945	14
188	882	15
84	850	12
15853	841	19
2081	470	16
199	851	16
41	678	13
105	10	15
2194	174	16
2962	29	17
6899	326	18
274	107	17
6406	231	20
568	721	16
6214	219	18
2482	835	15
307	17	15
202	1176	14
918	296	18
1805	150	16
2493	449	19
5534	107	16
85	1213	16
370	1102	17
582	1173	16
331	1050	11
2955	417	16
145	691	18
587	1033	19
1306	429	17
578	642	17
241	151	16
2082	862	16
883	287	16
7452	759	14
188	1189	15
2836	850	16
196	526	16
4921	208	18
568	1170	17
10	199	17
36	123	17
16899	1217	14
523	208	16
1051	737	15
348	698	16
185	862	12
167	760	15
15	706	14
2051	921	17
638	436	17
241	1140	14
302	417	9
8724	488	17
1199	208	15
2522	449	17
1987	721	16
6235	922	15
454	1256	15
5529	401	14
2122	79	17
290	630	13
9566	448	9
70	445	14
12909	533	17
2866	457	17
819	367	14
1182	18	16
841	873	15
5993	152	18
166	37	18
414	294	18
1953	144	15
2318	17	16
225	1033	16
294	829	16
2272	431	18
437	985	16
1261	751	17
2210	795	10
708	1022	17
661	1033	18
1812	152	17
1808	496	17
932	294	15
403	568	12
292	724	15
2659	1172	14
2652	770	17
1050	435	18
1415	37	17
55	1133	16
4315	738	18
77	437	18
463	747	17
1327	219	17
14766	582	17
3623	188	15
622	155	12
505	232	17
1378	152	17
907	842	18
3362	150	15
199	458	18
44	979	17
5179	830	14
544	997	13
7631	841	20
2479	849	14
1	1135	17
1433	850	15
333	731	19
14003	448	18
3169	158	16
376	13	18
8	160	16
3135	140	15
1220	936	14
1185	223	18
2660	1037	19
9061	338	15
876	510	16
11919	398	17
1073	1098	15
99	17	17
1687	436	15
419	533	16
423	152	15
996	691	15
9168	458	18
4164	484	14
3193	1134	18
1668	448	18
1327	782	16
577	737	18
127	508	17
3813	142	17
2	1167	17
2380	1176	17
631	36	16
3081	887	16
8707	160	15
5978	152	16
654	706	17
2082	736	17
1471	565	16
2900	1153	18
426	728	18
2203	507	16
5929	160	17
135	780	17
3133	122	16
5819	1088	18
241	218	16
6862	784	18
394	368	15
9939	191	20
473	848	15
1264	1033	17
1185	459	18
3017	299	18
1006	1145	19
1745	167	17
4878	202	17
84	427	18
503	213	17
436	979	13
3776	781	16
1057	202	18
12623	653	19
8066	448	17
7719	293	18
322	1102	17
302	1151	12
18	918	17
109	338	17
2470	1174	17
7879	202	17
230	191	15
931	326	18
9636	202	17
2501	31	15
204	210	17
552	795	8
4001	1145	19
773	210	15
638	35	14
2496	90	17
2613	338	18
278	448	16
6679	149	16
311	1023	15
2412	151	15
2378	367	16
276	828	15
443	517	17
846	1142	17
4976	842	17
2662	568	17
3435	350	13
546	842	16
307	760	14
599	144	16
270	179	15
422	298	17
3086	188	16
12583	458	17
855	1176	17
1986	31	16
184	833	18
156	737	18
1716	336	17
1183	106	17
3863	772	16
5783	706	19
201	457	18
1258	326	18
12796	458	18
1752	448	17
4190	929	17
366	186	17
1006	426	16
1240	160	15
8852	733	15
2654	441	16
128	319	13
71	26	17
7698	160	19
2997	161	17
2205	37	19
775	862	16
619	41	15
209	1145	17
1070	1090	17
8818	212	14
109	1201	17
641	737	18
453	1261	15
5324	458	17
715	1088	13
366	10	16
691	31	16
443	740	17
296	218	17
367	219	18
8570	516	15
1189	653	15
443	328	17
423	1101	16
232	61	17
138	1020	17
2546	86	15
2081	517	17
9084	160	16
2864	37	17
855	218	17
4044	145	16
2239	921	18
290	46	13
134	145	16
2444	449	19
7650	928	13
2913	30	19
5118	660	13
1455	715	16
661	63	13
1463	218	18
161	842	16
5202	691	18
9403	706	16
5042	149	16
3324	1015	18
203	364	15
4108	79	13
6586	1161	16
108	224	17
1129	1162	15
380	338	16
238	523	18
590	1265	14
1392	156	18
1140	230	20
11478	737	18
489	31	16
267	737	17
1007	738	15
2807	458	18
7384	706	15
12509	338	19
143	723	18
7297	206	16
46	866	16
2774	215	16
437	170	14
469	828	16
5015	145	16
92	218	19
4541	326	16
2483	145	15
110	858	17
437	851	16
316	142	13
425	144	13
5001	458	17
1698	828	16
2881	986	17
274	444	18
1138	293	13
976	135	19
56	1013	14
20	82	15
798	655	15
2417	17	17
15507	756	18
1868	589	17
26	552	16
3300	290	17
9743	509	18
2523	554	16
180	202	16
242	329	16
498	82	12
1185	107	16
8419	160	17
3428	873	17
1376	810	15
734	781	17
2612	526	17
2185	38	18
150	849	14
195	188	16
2437	148	15
198	231	18
1659	299	17
3462	205	16
75	416	16
2059	326	16
7734	144	19
1558	31	20
9682	293	14
1546	31	17
11845	279	18
1144	65	9
2735	1088	12
99	495	15
528	1257	15
386	1257	14
6748	160	16
13399	458	20
459	723	17
1833	617	15
2931	29	18
612	148	19
1092	1145	11
4781	458	19
331	147	15
370	1266	16
1107	1174	17
468	208	15
5484	293	11
3637	338	17
1698	830	15
532	1223	15
329	22	16
3679	835	18
8150	161	19
147	223	16
30	69	16
7888	508	13
1821	736	18
662	158	16
7978	510	15
1257	1134	17
207	717	17
3460	516	17
4385	351	19
865	152	11
3192	22	13
9691	202	17
533	208	17
245	63	15
4948	90	12
1129	298	16
41	714	13
56	210	16
52	282	16
2489	189	15
1051	1173	13
31	427	16
1308	215	20
482	1018	18
106	367	16
26	152	16
15847	841	18
3419	716	18
2257	98	16
2527	41	13
674	9	17
4052	448	18
232	334	15
1358	231	17
984	1173	17
607	152	15
383	291	14
2836	386	18
1210	744	16
3743	155	17
474	1093	16
209	150	16
2317	839	18
118	337	18
3492	230	19
352	457	16
3170	457	17
18	1152	20
4763	784	17
5841	160	17
351	481	16
2	902	17
315	443	16
8684	441	18
339	1020	16
3133	644	18
369	160	15
3574	206	18
784	148	11
18	17	15
3780	705	12
2392	710	17
2768	764	16
62	211	16
583	467	15
526	137	13
187	338	17
431	1033	14
1393	1018	18
1142	646	16
39	181	18
1473	739	18
8526	922	18
14601	1153	17
3860	843	16
4253	706	10
7109	458	17
3363	836	20
3552	191	17
510	427	16
506	90	15
115	1174	15
15112	706	15
3624	733	16
166	954	16
2050	152	10
319	1219	16
256	921	16
282	326	17
1183	445	19
77	630	16
391	665	17
2196	737	17
406	167	16
1092	486	12
710	195	17
1138	389	17
2317	293	17
2644	594	13
3096	209	20
734	145	15
236	652	15
1493	778	13
16111	874	20
1494	38	17
1044	748	17
3996	202	15
6494	326	18
174	9	16
294	838	15
3655	338	17
6351	326	17
372	448	18
611	287	19
218	759	16
1054	326	18
708	848	17
1025	1021	15
976	299	19
1147	861	20
5916	189	17
3060	928	17
12818	326	18
3437	49	15
2082	449	17
351	169	16
611	295	15
3567	327	15
5804	1093	16
523	642	18
1274	429	15
488	842	17
9250	441	17
9534	979	18
4139	458	19
657	291	17
807	288	16
248	866	15
2074	842	18
3575	150	18
5611	106	19
110	476	18
258	929	15
2196	590	15
0	340	14
4633	524	17
4643	764	16
85	517	18
2523	603	17
4882	79	15
8815	230	13
894	338	17
3342	208	17
8086	220	18
144	203	17
188	831	15
7835	142	16
6818	156	10
3309	457	18
1639	429	18
351	784	17
1698	25	18
5632	141	15
382	706	16
79	429	17
2365	50	17
1032	1174	15
12893	351	16
193	1165	12
87	144	15
2976	22	15
1298	832	17
743	437	18
1367	386	17
13955	448	19
207	365	17
3184	22	17
1772	293	14
15010	1153	18
304	1256	16
52	600	14
609	515	18
18	871	15
919	166	15
325	1005	16
731	899	17
353	1148	15
1237	484	18
56	841	16
3077	156	17
2669	764	18
1973	35	17
2048	888	15
4596	495	15
1948	31	17
974	142	18
666	867	17
5832	160	16
4505	569	12
15674	1176	18
331	86	13
1015	448	17
46	303	17
185	398	13
2581	189	16
1422	338	15
455	218	17
123	532	17
6299	145	18
5219	299	17
939	232	17
922	427	18
5329	160	11
517	137	14
1129	155	16
893	826	15
150	98	17
412	458	16
7727	841	14
326	532	15
3133	224	18
1	1105	17
644	1089	15
3542	781	16
982	82	15
4633	367	17
1120	209	17
383	832	15
295	614	13
1469	772	17
735	144	16
2520	338	16
3184	441	16
1116	79	14
796	156	17
2570	212	16
11836	634	15
568	211	18
6532	150	15
1472	36	16
127	849	18
1014	921	16
1539	835	18
5919	152	16
218	79	17
1029	507	18
152	442	17
3860	294	18
380	208	18
1314	299	18
163	691	17
477	457	20
2708	152	18
1449	223	18
2710	281	16
814	211	18
46	1164	15
2439	39	19
2080	488	15
256	561	14
714	90	16
860	569	14
8614	326	17
2955	1201	18
401	772	17
1777	922	16
821	230	18
8761	158	15
3458	145	15
1194	887	13
339	520	15
1201	833	14
729	722	18
677	1153	19
62	813	14
1731	299	18
3332	145	15
339	435	19
211	766	18
12084	338	14
1439	33	18
3171	37	16
3849	508	18
16136	879	18
238	707	17
80	1153	17
3481	338	17
3861	647	15
2565	209	18
370	39	18
1298	188	17
2397	293	14
3983	219	10
1264	781	17
1469	1025	18
3657	448	17
202	776	15
1378	1167	17
810	209	18
649	1176	18
789	1174	16
2722	830	16
423	225	16
1875	31	16
2447	328	15
431	776	15
1274	661	16
1231	218	15
4519	160	17
3609	212	14
241	1029	17
2736	40	19
357	1104	18
3891	86	15
1266	847	16
742	206	15
849	156	12
3490	449	16
2450	533	17
319	444	14
973	298	17
768	214	14
3676	205	17
279	212	17
21	161	16
490	208	18
342	231	18
803	367	16
2630	603	16
976	62	15
1	1017	14
159	721	15
166	117	16
191	363	14
1637	160	20
1116	801	12
5625	1037	18
2149	922	16
6632	532	20
4373	552	16
354	188	15
41	239	16
1555	780	16
424	441	16
1089	203	17
6175	516	17
193	133	18
1372	829	16
183	154	14
65	417	14
1432	232	18
339	749	18
16278	969	14
523	223	18
1415	1034	18
120	488	17
50	556	15
677	160	17
986	121	19
850	231	18
451	695	16
529	229	17
1014	886	14
2567	1118	15
560	921	16
3559	738	14
15585	780	19
11083	706	16
4883	161	16
2339	841	13
88	37	17
281	119	17
2239	155	18
9397	188	19
2213	561	13
1977	54	17
1097	784	17
2751	1026	15
2296	192	17
5605	107	16
4580	841	17
160	148	16
1344	229	17
1462	637	14
106	430	16
323	757	18
1781	842	18
798	209	16
2707	457	18
165	649	17
2482	202	16
1142	29	17
1390	614	8
2437	1072	12
13	508	15
3384	830	16
7251	145	17
519	1089	16
2450	287	17
5993	205	16
735	457	16
681	705	16
243	9	17
272	269	16
978	152	18
2329	1016	11
1389	29	16
3399	1172	14
158	809	15
3690	142	15
763	1037	17
1598	849	16
4756	225	16
782	142	16
7881	142	15
12623	970	17
17	287	17
191	195	14
253	1145	18
1324	230	20
377	1035	16
1031	1166	14
3334	206	19
512	210	16
335	858	18
5830	780	14
2365	152	16
244	189	15
2704	427	14
258	500	10
167	1257	15
12109	338	20
2770	148	16
9925	1033	17
381	488	15
7258	160	16
59	337	15
9182	231	18
1705	449	16
9112	706	12
5208	591	13
770	849	15
304	32	18
2037	152	16
3681	507	18
3779	218	18
3413	780	14
651	626	15
2812	1162	17
115	113	17
2799	449	19
1136	195	16
1829	882	16
120	873	17
16279	966	16
2447	733	16
6643	1164	14
3380	736	13
121	1033	17
2409	31	17
1475	430	16
313	1035	15
3481	759	15
170	90	12
3327	448	16
9192	158	17
768	82	16
586	291	18
2525	296	18
1089	1234	15
12212	449	19
14	776	16
269	617	17
2194	627	15
1464	782	16
6886	706	18
558	488	17
243	31	17
1543	31	17
546	1032	15
399	206	18
2650	351	15
5527	148	17
2205	25	17
156	731	16
4528	448	16
1217	1139	18
974	691	16
12391	338	20
876	883	14
15624	895	15
723	1026	15
4857	835	17
1430	486	14
745	79	14
5483	448	15
916	449	13
2775	25	19
312	1023	17
939	833	15
2926	691	17
1837	338	15
456	1256	15
481	877	14
51	705	14
2772	1035	17
984	1184	15
1555	218	16
106	210	17
758	1156	13
2368	195	17
498	1033	18
8905	191	15
4702	189	18
917	338	16
1729	295	17
232	337	17
2945	759	18
3474	495	12
703	737	15
7648	526	17
1018	207	18
2065	1172	19
7902	706	13
262	489	12
1270	231	19
10991	205	19
1194	1178	19
3038	176	15
568	787	12
1377	37	18
3743	326	18
876	90	12
400	79	15
803	449	17
1442	848	17
659	1257	17
539	853	19
10736	326	18
648	160	17
3462	991	17
356	448	16
1388	434	20
281	1016	16
4066	37	20
166	1139	17
401	335	16
5166	922	12
2954	441	17
2575	1153	20
340	781	15
531	1015	16
828	192	16
99	782	17
4349	231	17
3919	1037	17
315	220	17
2463	457	17
892	616	17
1636	780	17
189	209	15
705	9	16
3013	721	19
385	756	15
1134	208	19
491	778	18
17	267	18
5777	453	18
3231	760	17
1852	773	16
1081	192	16
2	1019	19
3610	458	18
1668	1037	15
702	338	17
3329	737	16
417	115	16
1337	144	16
1575	436	18
2904	448	17
1566	150	17
370	474	16
3071	458	19
2567	293	18
6857	148	16
726	367	15
3249	707	15
4952	326	18
236	756	16
188	160	16
3926	37	19
383	444	17
605	1159	16
622	287	16
2757	244	10
5023	879	15
200	54	17
120	772	18
451	982	12
686	432	17
444	501	17
236	1044	15
613	219	19
2210	1142	19
191	829	16
469	457	19
4100	150	16
304	123	15
124	172	16
237	532	19
18	726	18
1306	494	15
104	568	13
169	755	17
669	921	13
867	833	16
431	780	16
1496	304	18
4541	706	16
2222	38	10
342	781	18
18	161	18
605	427	14
867	230	17
1372	887	16
768	725	18
2353	849	17
884	160	17
2786	437	19
2459	1102	18
8114	166	14
1770	31	12
372	192	12
202	213	15
1266	1142	14
268	124	16
5715	326	18
5455	205	16
2739	459	18
1436	338	18
4715	1157	13
944	1223	17
1061	842	14
281	1199	17
3197	737	16
181	451	18
237	699	19
115	30	14
483	39	19
568	1180	16
5377	205	18
202	922	14
378	232	18
120	1265	18
9857	736	10
247	619	16
579	202	18
262	1033	18
49	208	19
3746	1037	16
119	458	17
1186	37	19
2163	508	18
57	516	15
2748	36	15
3048	1089	15
7548	208	17
740	1037	18
237	781	15
1156	849	16
9692	841	17
1372	36	19
1525	457	18
1183	1162	16
416	1061	16
2043	691	17
745	470	18
391	1148	18
388	50	11
269	35	18
1388	441	18
207	771	15
275	196	16
4079	208	17
699	781	17
1241	1082	15
1931	736	17
21	342	14
218	695	16
1543	142	13
3016	1027	15
705	257	16
2572	293	16
10094	188	19
41	1253	17
2348	148	15
424	1033	16
1604	152	16
680	328	19
1171	921	14
1096	759	13
9041	1138	18
257	1165	16
830	706	17
3955	218	16
1056	293	16
678	805	10
635	928	16
19	1035	18
105	717	17
329	1257	14
767	744	13
166	887	17
152	819	15
2382	79	13
147	848	16
186	541	14
231	232	17
63	231	18
3365	46	19
344	736	16
2441	230	16
2630	1161	16
221	1102	18
367	1152	18
10047	189	17
2232	145	16
10222	230	15
60	152	14
153	451	16
2523	398	16
746	213	18
2692	31	16
574	150	18
156	112	18
3138	458	17
828	351	15
725	747	15
2047	189	16
2262	1037	15
2008	31	18
2877	448	18
4042	230	18
4573	351	16
328	156	8
544	230	19
33	160	17
12910	351	13
368	367	14
181	1170	14
433	651	17
5521	462	17
1980	705	17
8956	449	20
754	155	17
6371	160	16
1240	851	19
1069	841	14
1309	1018	15
3379	50	15
3211	782	15
1455	22	16
80	196	16
6683	1133	15
2464	508	17
169	430	17
924	351	15
3547	135	19
2546	835	16
430	1032	17
5592	307	15
2054	691	15
246	436	17
998	437	18
1138	760	16
21	303	17
11789	277	20
3133	234	17
2527	516	16
1536	1005	16
879	148	14
478	293	14
244	7	16
806	600	16
582	1185	17
4242	1139	17
964	647	17
122	213	18
2917	356	15
1677	921	14
8925	420	19
147	438	16
3021	25	18
2730	152	11
1738	189	14
1973	922	14
459	457	17
607	26	17
15392	736	20
24	398	15
10176	188	15
439	79	16
242	717	15
11222	231	18
2203	1037	18
2218	706	16
188	525	16
4496	738	10
1134	449	18
2881	912	18
3244	893	16
2876	632	15
1107	514	16
1469	1020	16
461	195	19
140	887	17
974	160	18
88	113	16
1446	38	17
2798	617	17
4557	1101	17
885	1178	14
12905	1005	15
228	568	14
1188	1015	18
1539	1020	15
463	619	16
4144	37	16
2612	691	16
192	363	13
1805	601	17
2888	189	18
1435	441	18
179	135	19
345	231	16
30	721	17
362	849	17
207	1266	16
1752	488	16
119	156	16
1293	1257	16
2616	338	18
153	1173	16
350	335	15
242	533	14
1298	1240	14
121	526	15
305	188	14
2212	326	18
4753	160	18
782	1035	17
122	504	16
776	642	17
20	360	14
2997	293	17
295	559	14
3278	841	16
192	159	17
1025	156	15
14908	841	18
2605	458	19
232	234	18
6034	1037	17
3465	160	18
1266	454	18
1972	156	15
513	25	17
372	159	16
3217	367	14
1124	434	17
719	195	16
183	853	17
293	1119	16
2330	706	16
1340	285	18
15298	740	19
2372	488	18
4339	150	18
199	365	17
4104	706	16
1475	242	14
667	449	17
1667	1033	17
424	493	15
11219	231	19
3073	160	18
121	1178	16
453	326	19
275	766	15
1031	1157	13
946	518	15
255	206	17
16248	929	15
939	829	15
281	38	18
27	732	16
433	1193	17
2350	17	18
16387	1037	6
7692	209	12
5238	86	17
4623	158	18
1901	158	16
121	857	16
2731	36	18
1017	853	16
9115	160	10
332	643	17
188	889	16
244	1147	16
257	736	16
4301	326	20
6324	842	18
355	134	18
3413	48	12
887	458	17
143	826	17
325	838	18
476	642	16
851	326	18
125	1263	16
438	857	17
2739	815	16
381	1167	14
521	705	19
3874	526	16
1348	211	19
2727	457	17
1680	448	16
8880	784	16
2704	434	14
5543	145	17
2767	495	13
4282	617	17
8265	457	18
6833	156	1
975	78	15
1051	831	15
4951	145	16
2236	1015	17
456	150	12
6554	781	17
130	1172	17
130	374	15
2694	82	17
5882	160	18
80	584	15
11102	338	19
4407	160	15
609	202	18
803	1017	15
1956	144	17
556	192	11
142	647	14
3398	1099	15
199	293	16
2515	1035	17
7414	158	18
1445	802	15
333	484	17
584	848	17
866	219	17
7573	271	18
536	9	15
177	781	18
533	150	17
343	1173	15
9985	230	16
2847	195	15
147	1072	14
6378	429	17
200	928	15
189	234	19
