"","id","loss"
"57654",269462,1338.66125488281
"57655",269470,1869.98425292969
"57656",269484,1295.23559570312
"57657",269487,4720.56201171875
"57658",269488,1282.455078125
"57659",269500,1382.89270019531
"57660",269502,1619.68518066406
"57661",269507,1942.08312988281
"57662",269508,1218.9404296875
"57663",269511,2822.14892578125
"57664",269518,4212.2431640625
"57665",269521,1746.83325195312
"57666",269525,1845.46569824219
"57667",269527,5000.25341796875
"57668",269529,6555.02685546875
"57669",269534,2292.96020507812
"57670",269535,1462.46984863281
"57671",269541,2842.19140625
"57672",269546,174.155212402344
"57673",269550,1447.54150390625
"57674",269551,3783.46508789062
"57675",269559,1767.41296386719
"57676",269562,2062.974609375
"57677",269574,3207.18090820312
"57678",269575,4736.59619140625
"57679",269576,1893.99267578125
"57680",269580,2477.73681640625
"57681",269582,1759.56750488281
"57682",269589,1318.5009765625
"57683",269595,3777.0283203125
"57684",269607,1712.78039550781
"57685",269611,4102.01025390625
"57686",269617,3822.9306640625
"57687",269623,2689.71118164062
"57688",269625,1304.02197265625
"57689",269628,1091.52795410156
"57690",269632,1354.19909667969
"57691",269634,1303.11389160156
"57692",269639,1486.87426757812
"57693",269643,5383.9677734375
"57694",269646,3920.87524414062
"57695",269647,2493.43579101562
"57696",269654,512.269226074219
"57697",269661,1565.36474609375
"57698",269676,1581.74877929688
"57699",269678,1166.06042480469
"57700",269679,1712.26586914062
"57701",269680,1711.78271484375
"57702",269696,2882.11596679688
"57703",269705,1553.42138671875
"57704",269706,2532.26708984375
"57705",269711,1282.67614746094
"57706",269712,1331.90307617188
"57707",269716,3728.71020507812
"57708",269720,4142.0390625
"57709",269725,5117.23828125
"57710",269730,1912.02880859375
"57711",269738,2302.79443359375
"57712",269743,3437.13012695312
"57713",269762,3208.94067382812
"57714",269764,4620.4375
"57715",269777,3390.03491210938
"57716",269779,2639.73583984375
"57717",269782,2042.51098632812
"57718",269785,1992.31384277344
"57719",269790,4795.87353515625
"57720",269795,3427.25048828125
"57721",269800,4784.1044921875
"57722",269807,4097.85791015625
"57723",269809,2056.5107421875
"57724",269812,5040.650390625
"57725",269816,2489.57299804688
"57726",269817,3056.40649414062
"57727",269819,11309.19140625
"57728",269822,6880.08251953125
"57729",269826,2024.82739257812
"57730",269828,3635.71337890625
"57731",269831,779.921630859375
"57732",269850,1872.43774414062
"57733",269853,2464.42431640625
"57734",269855,866.968139648438
"57735",269857,3993.43505859375
"57736",269859,1233.58630371094
"57737",269860,4576.68798828125
"57738",269866,4914.3271484375
"57739",269872,1195.57568359375
"57740",269876,1471.38610839844
"57741",269878,5464.15478515625
"57742",269880,2512.65063476562
"57743",269882,1149.947265625
"57744",269892,8325.0029296875
"57745",269893,677.558471679688
"57746",269902,4209.4990234375
"57747",269908,2476.421875
"57748",269910,2207.91088867188
"57749",269913,2702.3486328125
"57750",269916,4287.21826171875
"57751",269923,2740.66918945312
"57752",269929,4244.19189453125
"57753",269932,3448.11889648438
"57754",269933,3140.30004882812
"57755",269935,1943.30920410156
"57756",269943,2458.158203125
"57757",269944,1559.78405761719
"57758",269945,3610.99853515625
"57759",269946,1855.15112304688
"57760",269948,2882.21533203125
"57761",269957,2651.58520507812
"57762",269962,6252.65087890625
"57763",269963,1079.32641601562
"57764",269975,1362.45446777344
"57765",269977,1437.00207519531
"57766",269985,2040.64233398438
"57767",269993,4662.58642578125
"57768",269999,3070.63720703125
"57769",270006,1731.18212890625
"57770",270007,2632.8134765625
"57771",270008,3917.212890625
"57772",270014,16478.8984375
"57773",270017,4194.7666015625
"57774",270023,3392.88549804688
"57775",270024,9509.2255859375
"57776",270030,1939.61218261719
"57777",270037,2336.30639648438
"57778",270038,2372.21118164062
"57779",270041,8106.53662109375
"57780",270044,2807.3466796875
"57781",270047,2309.79833984375
"57782",270054,533.553833007812
"57783",270055,2396.50634765625
"57784",270062,875.900573730469
"57785",270063,5713.17724609375
"57786",270065,1792.24169921875
"57787",270070,1189.90881347656
"57788",270074,1395.4892578125
"57789",270077,3486.31640625
"57790",270087,12162.7802734375
"57791",270094,1310.24621582031
"57792",270095,2177.228515625
"57793",270101,948.907958984375
"57794",270103,2094.357421875
"57795",270113,2136.0888671875
"57796",270114,8048.16455078125
"57797",270123,6950.15087890625
"57798",270124,1166.33544921875
"57799",270127,2043.3349609375
"57800",270128,1170.71496582031
"57801",270141,3694.5732421875
"57802",270142,1375.44689941406
"57803",270147,3174.91333007812
"57804",270151,1222.67895507812
"57805",270158,3979.130859375
"57806",270159,5169.77880859375
"57807",270161,1325.57788085938
"57808",270166,1820.74340820312
"57809",270174,8067.7431640625
"57810",270175,1183.61328125
"57811",270177,2410.31420898438
"57812",270190,4844.298828125
"57813",270191,4018.56127929688
"57814",270208,996.556274414062
"57815",270210,1669.42175292969
"57816",270214,6163.369140625
"57817",270220,8577.095703125
"57818",270224,2443.81958007812
"57819",270227,2434.02099609375
"57820",270228,2860.48852539062
"57821",270229,7625.62451171875
"57822",270236,1246.23767089844
"57823",270239,8120.87353515625
"57824",270240,6340.09521484375
"57825",270241,2214.00927734375
"57826",270248,1442.70031738281
"57827",270256,6642.67138671875
"57828",270258,1434.50903320312
"57829",270264,3953.86767578125
"57830",270267,3059.30395507812
"57831",270281,1663.51135253906
"57832",270283,2266.5068359375
"57833",270287,7785.072265625
"57834",270295,561.038940429688
"57835",270311,1657.99792480469
"57836",270313,1748.59643554688
"57837",270319,4794.39794921875
"57838",270334,3540.17700195312
"57839",270351,1917.04357910156
"57840",270355,1998.57275390625
"57841",270357,2253.58129882812
"57842",270358,4401.494140625
"57843",270362,1099.22143554688
"57844",270363,2799.484375
"57845",270364,5518.73388671875
"57846",270367,1131.5966796875
"57847",270373,2833.30004882812
"57848",270374,4060.57299804688
"57849",270376,1373.53466796875
"57850",270379,1231.78723144531
"57851",270382,4902.13427734375
"57852",270383,1014.58288574219
"57853",270389,3129.59497070312
"57854",270395,2674.22680664062
"57855",270399,1661.71362304688
"57856",270401,2923.24487304688
"57857",270402,1879.92724609375
"57858",270407,1376.94677734375
"57859",270408,1968.384765625
"57860",270409,1327.92041015625
"57861",270419,2361.06591796875
"57862",270427,2875.14184570312
"57863",270430,1267.43908691406
"57864",270437,948.220397949219
"57865",270442,3057.39794921875
"57866",270443,3287.49682617188
"57867",270445,1779.78198242188
"57868",270446,1274.29699707031
"57869",270447,3250.79077148438
"57870",270453,2167.19946289062
"57871",270461,1667.81115722656
"57872",270467,1799.24658203125
"57873",270468,10230.87109375
"57874",270469,2634.22338867188
"57875",270475,2118.74560546875
"57876",270487,3269.20336914062
"57877",270492,1944.85461425781
"57878",270499,3860.61572265625
"57879",270500,4871.02490234375
"57880",270526,4195.40771484375
"57881",270527,2045.86071777344
"57882",270534,2763.22290039062
"57883",270535,5722.75341796875
"57884",270538,1396.8740234375
"57885",270540,1408.95263671875
"57886",270541,1537.78063964844
"57887",270546,1382.95031738281
"57888",270555,1482.85095214844
"57889",270556,1621.96252441406
"57890",270557,2722.490234375
"57891",270558,3477.58618164062
"57892",270567,2477.72631835938
"57893",270570,2943.05004882812
"57894",270574,2276.00341796875
"57895",270576,1868.2548828125
"57896",270581,3778.23657226562
"57897",270585,4958.8427734375
"57898",270591,896.704345703125
"57899",270596,855.174682617188
"57900",270597,1961.57958984375
"57901",270598,1987.59558105469
"57902",270610,445.270874023438
"57903",270612,1460.39929199219
"57904",270616,3491.75268554688
"57905",270619,2130.58666992188
"57906",270621,4499.29248046875
"57907",270622,2565.423828125
"57908",270623,3231.8994140625
"57909",270630,1531.19030761719
"57910",270633,1017.44921875
"57911",270635,1326.189453125
"57912",270638,802.668029785156
"57913",270641,1136.0771484375
"57914",270643,1209.33374023438
"57915",270645,2524.4951171875
"57916",270647,6215.0908203125
"57917",270658,3041.7783203125
"57918",270660,6560.76171875
"57919",270664,2137.26049804688
"57920",270666,1962.10791015625
"57921",270668,6501.00634765625
"57922",270670,1692.849609375
"57923",270674,3316.64770507812
"57924",270676,5428.63037109375
"57925",270678,793.433227539062
"57926",270682,1303.18286132812
"57927",270687,2485.85986328125
"57928",270689,1070.22998046875
"57929",270691,5741.10498046875
"57930",270700,1551.80236816406
"57931",270705,1109.74670410156
"57932",270708,3685.73901367188
"57933",270712,3302.30932617188
"57934",270715,3763.13525390625
"57935",270720,1650.74145507812
"57936",270724,2360.63671875
"57937",270737,1192.78759765625
"57938",270757,112.814895629883
"57939",270758,2979.51416015625
"57940",270759,2004.05798339844
"57941",270760,4451.025390625
"57942",270763,3551.67993164062
"57943",270765,1498.46520996094
"57944",270769,3938.92163085938
"57945",270770,1430.64880371094
"57946",270779,2293.75439453125
"57947",270780,6197.35302734375
"57948",270781,2897.40209960938
"57949",270784,6347.8466796875
"57950",270786,3656.70922851562
"57951",270796,740.310607910156
"57952",270824,4548.1884765625
"57953",270838,7377.056640625
"57954",270843,620.022583007812
"57955",270848,8176.6728515625
"57956",270861,2998.05493164062
"57957",270862,2696.04296875
"57958",270865,9183.7333984375
"57959",270867,2423.97021484375
"57960",270868,791.20751953125
"57961",270869,1711.728515625
"57962",270872,2285.48706054688
"57963",270875,935.781494140625
"57964",270883,2296.88525390625
"57965",270884,1308.82751464844
"57966",270891,907.353820800781
"57967",270894,1543.48571777344
"57968",270899,1120.42614746094
"57969",270900,911.020568847656
"57970",270901,3113.01684570312
"57971",270906,2095.41967773438
"57972",270910,2438.8349609375
"57973",270911,3583.31958007812
"57974",270912,2161.20922851562
"57975",270913,2072.55102539062
"57976",270915,5104.97509765625
"57977",270917,1942.76733398438
"57978",270918,1754.34045410156
"57979",270940,2078.14428710938
"57980",270941,889.821960449219
"57981",270945,4073.15991210938
"57982",270954,5395.65869140625
"57983",270967,595.922607421875
"57984",270972,1813.09191894531
"57985",270975,4114.19189453125
"57986",270978,2147.75830078125
"57987",270982,6048.5947265625
"57988",270985,9328.2353515625
"57989",271005,1955.0751953125
"57990",271013,1787.23193359375
"57991",271018,5004.55712890625
"57992",271022,3432.34008789062
"57993",271028,3665.38452148438
"57994",271036,1950.47326660156
"57995",271038,1042.36291503906
"57996",271051,4527.2841796875
"57997",271053,2379.84692382812
"57998",271078,3524.92114257812
"57999",271081,3397.91430664062
"58000",271085,3307.22778320312
"58001",271100,3050.92358398438
"58002",271101,2552.48706054688
"58003",271108,2839.169921875
"58004",271109,2776.4384765625
"58005",271115,1601.70397949219
"58006",271116,723.006164550781
"58007",271134,2151.8994140625
"58008",271148,1750.92736816406
"58009",271151,2624.39794921875
"58010",271152,2384.28002929688
"58011",271160,2438.658203125
"58012",271162,2715.44482421875
"58013",271170,4819.91796875
"58014",271175,3761.79638671875
"58015",271179,5998.5556640625
"58016",271180,2181.42431640625
"58017",271184,3012.68359375
"58018",271191,3134.54125976562
"58019",271195,4297.2041015625
"58020",271207,1708.59448242188
"58021",271213,2632.88720703125
"58022",271216,2119.8818359375
"58023",271220,3238.3798828125
"58024",271221,4251.5595703125
"58025",271225,814.375671386719
"58026",271226,1112.25939941406
"58027",271229,2230.11938476562
"58028",271230,1142.29931640625
"58029",271237,819.684997558594
"58030",271240,2703.2734375
"58031",271245,1192.54797363281
"58032",271248,1906.65112304688
"58033",271255,1748.50915527344
"58034",271259,1597.62561035156
"58035",271264,4593.03857421875
"58036",271266,2570.32153320312
"58037",271268,5657.72021484375
"58038",271273,4242.3388671875
"58039",271274,1343.47509765625
"58040",271276,1482.39306640625
"58041",271277,3021.03955078125
"58042",271285,3641.0693359375
"58043",271287,5801.62841796875
"58044",271296,674.783325195312
"58045",271298,2757.85205078125
"58046",271312,1606.68969726562
"58047",271319,4190.79833984375
"58048",271320,7152.1904296875
"58049",271329,1893.466796875
"58050",271331,1021.30651855469
"58051",271339,2127.287109375
"58052",271342,1477.48059082031
"58053",271350,2015.10388183594
"58054",271362,1218.216796875
"58055",271365,3310.42358398438
"58056",271366,1162.40393066406
"58057",271367,1328.29064941406
"58058",271373,1607.92175292969
"58059",271382,1412.12377929688
"58060",271387,4929.791015625
"58061",271397,4092.498046875
"58062",271400,2433.99682617188
"58063",271401,5074.27783203125
"58064",271404,1841.43493652344
"58065",271413,8756.298828125
"58066",271414,1594.07739257812
"58067",271417,14878.4072265625
"58068",271419,4416.318359375
"58069",271427,2076.35083007812
"58070",271428,2580.23266601562
"58071",271435,5597.29248046875
"58072",271445,480.463348388672
"58073",271449,10234.697265625
"58074",271458,3222.11303710938
"58075",271463,1999.92224121094
"58076",271466,4451.89501953125
"58077",271469,1171.7529296875
"58078",271479,3353.83520507812
"58079",271484,1231.6953125
"58080",271487,6281.91162109375
"58081",271493,6866.06201171875
"58082",271497,3972.25
"58083",271501,1464.69897460938
"58084",271502,1557.69970703125
"58085",271509,5341.7626953125
"58086",271523,878.829223632812
"58087",271526,2716.16137695312
"58088",271527,2134.33056640625
"58089",271528,1257.11083984375
"58090",271529,2216.94360351562
"58091",271538,1181.53857421875
"58092",271545,1464.11450195312
"58093",271550,5257.48388671875
"58094",271552,4613.61279296875
"58095",271554,2004.16967773438
"58096",271557,2162.05224609375
"58097",271563,1939.45043945312
"58098",271565,2623.29345703125
"58099",271567,1172.47033691406
"58100",271573,2701.68627929688
"58101",271575,1888.22607421875
"58102",271582,1372.77807617188
"58103",271585,4805.38330078125
"58104",271597,1395.1904296875
"58105",271604,950.4375
"58106",271605,877.748046875
"58107",271609,2179.71655273438
"58108",271611,2087.18627929688
"58109",271623,3600.4755859375
"58110",271628,2016.96594238281
"58111",271633,1925.67724609375
"58112",271639,3795.24658203125
"58113",271644,1060.85803222656
"58114",271658,6737.05224609375
"58115",271661,6024.38720703125
"58116",271663,1354.5419921875
"58117",271670,2896.81079101562
"58118",271671,830.197509765625
"58119",271678,1594.87719726562
"58120",271683,1139.08337402344
"58121",271684,3317.80004882812
"58122",271685,1440.65869140625
"58123",271688,1061.89514160156
"58124",271689,1524.58935546875
"58125",271699,7419.57177734375
"58126",271701,1570.65417480469
"58127",271705,3850.68994140625
"58128",271712,7219.998046875
"58129",271720,1857.04113769531
"58130",271722,4300.55126953125
"58131",271734,5984.99169921875
"58132",271745,1403.88635253906
"58133",271747,2174.0478515625
"58134",271751,3102.83422851562
"58135",271752,18779.974609375
"58136",271753,3387.83227539062
