id,loss
270760,3317.110873
270763,3317.110873
270765,3317.110873
270769,3317.110873
270770,2590.361746
270779,2590.361746
270780,3317.110873
270781,2590.361746
270784,3317.110873
270786,2590.361746
270796,3317.110873
270824,3317.110873
270838,3317.110873
270843,2590.361746
270848,3317.110873
270861,3317.110873
270862,3317.110873
270865,2590.361746
270867,3317.110873
270868,3317.110873
270869,2590.361746
270872,3317.110873
270875,3317.110873
270883,2590.361746
270884,3317.110873
270891,3317.110873
270894,2590.361746
270899,2590.361746
270900,2590.361746
270901,3317.110873
270906,2590.361746
270910,2590.361746
270911,2590.361746
270912,3317.110873
270913,2590.361746
270915,3317.110873
270917,3317.110873
270918,2590.361746
270940,2590.361746
270941,2590.361746
270945,3317.110873
270954,3317.110873
270967,3317.110873
270972,3317.110873
270975,2590.361746
270978,3317.110873
270982,3317.110873
270985,3317.110873
271005,2590.361746
271013,2590.361746
271018,2590.361746
271022,3317.110873
271028,2590.361746
271036,2590.361746
271038,3317.110873
271051,2590.361746
271053,3317.110873
271078,3317.110873
271081,2590.361746
271085,3317.110873
271100,3317.110873
271101,3317.110873
271108,3317.110873
271109,3317.110873
271115,3317.110873
271116,2590.361746
271134,2590.361746
271148,2590.361746
271151,3317.110873
271152,3317.110873
271160,3317.110873
271162,3317.110873
271170,2590.361746
271175,3317.110873
271179,2590.361746
271180,2590.361746
271184,3317.110873
271191,2590.361746
271195,3317.110873
271207,3317.110873
271213,3317.110873
271216,2590.361746
271220,2590.361746
271221,2590.361746
271225,3317.110873
271226,2590.361746
271229,3317.110873
271230,2590.361746
271237,3317.110873
271240,3317.110873
271245,2590.361746
271248,2590.361746
271255,3317.110873
271259,3317.110873
271264,3317.110873
271266,2590.361746
271268,2590.361746
271273,2590.361746
271274,3317.110873
271276,2590.361746
271277,3317.110873
271285,2590.361746
271287,3317.110873
271296,3317.110873
271298,3317.110873
271312,3317.110873
271319,3317.110873
271320,3317.110873
271329,2590.361746
271331,3317.110873
271339,3317.110873
271342,2590.361746
271350,2590.361746
271362,3317.110873
271365,3317.110873
271366,2590.361746
271367,3317.110873
271373,3317.110873
271382,3317.110873
271387,3317.110873
271397,2590.361746
271400,3317.110873
271401,2590.361746
271404,3317.110873
271413,3317.110873
271414,2590.361746
271417,3317.110873
271419,3317.110873
271427,2590.361746
271428,2590.361746
271435,3317.110873
271445,3317.110873
271449,3317.110873
271458,3317.110873
271463,3317.110873
271466,3317.110873
271469,2590.361746
271479,2590.361746
271484,2590.361746
271487,3317.110873
271493,3317.110873
271497,3317.110873
271501,2590.361746
271502,2590.361746
271509,3317.110873
271523,3317.110873
271526,2590.361746
271527,2590.361746
271528,3317.110873
271529,2590.361746
271538,2590.361746
271545,3317.110873
271550,3317.110873
271552,2590.361746
271554,3317.110873
271557,3317.110873
271563,3317.110873
271565,2590.361746
271567,3317.110873
271573,3317.110873
271575,2590.361746
271582,2590.361746
271585,3317.110873
271597,3317.110873
271604,2590.361746
271605,3317.110873
271609,3317.110873
271611,3317.110873
271623,2590.361746
271628,3317.110873
271633,2590.361746
271639,3317.110873
271644,3317.110873
271658,3317.110873
271661,2590.361746
271663,2590.361746
271670,3317.110873
271671,2590.361746
271678,3317.110873
271683,2590.361746
271684,3317.110873
271685,3317.110873
271688,3317.110873
271689,2590.361746
271699,3317.110873
271701,3317.110873
271705,2590.361746
271712,2590.361746
271720,2590.361746
271722,3317.110873
271734,3317.110873
271745,3317.110873
271747,3317.110873
271751,3317.110873
271752,3317.110873
271753,3317.110873
271757,3317.110873
271773,3317.110873
271781,2590.361746
271782,2590.361746
271783,2590.361746
271788,2590.361746
271792,2590.361746
271799,3317.110873
271815,3317.110873
271819,3317.110873
271823,3317.110873
271826,2590.361746
271828,2590.361746
271829,2590.361746
271837,3317.110873
271838,3317.110873
271843,3317.110873
271845,2590.361746
271846,2590.361746
271851,3317.110873
271856,3317.110873
271865,3317.110873
271870,3317.110873
271872,3317.110873
271874,2590.361746
271876,3317.110873
271878,3317.110873
271880,3317.110873
271886,3317.110873
271890,2590.361746
271899,2590.361746
271904,2590.361746
271907,2590.361746
271908,3317.110873
271913,3317.110873
271917,3317.110873
271919,2590.361746
271921,2590.361746
271922,3317.110873
271930,2590.361746
271943,3317.110873
271945,3317.110873
271952,3317.110873
271959,3317.110873
271960,3317.110873
271970,3317.110873
271981,3317.110873
271982,2590.361746
271984,3317.110873
271996,2590.361746
271999,3317.110873
272002,2590.361746
272003,2590.361746
272006,2590.361746
272012,3317.110873
272013,3317.110873
272021,2590.361746
272031,3317.110873
272040,3317.110873
272045,3317.110873
272049,3317.110873
272056,2590.361746
272062,3317.110873
272064,2590.361746
272071,3317.110873
272075,2590.361746
272079,2590.361746
272081,3317.110873
272085,2590.361746
272086,2590.361746
272090,3317.110873
272100,3317.110873
272102,3317.110873
272109,2590.361746
272113,3317.110873
272114,2590.361746
272117,3317.110873
272128,2590.361746
272129,3317.110873
272133,3317.110873
272134,3317.110873
272144,3317.110873
272145,2590.361746
272148,3317.110873
272149,2590.361746
272152,3317.110873
272155,3317.110873
272160,3317.110873
272163,3317.110873
272164,2590.361746
272173,2590.361746
272181,3317.110873
272182,3317.110873
272183,3317.110873
272185,3317.110873
272189,3317.110873
272191,2590.361746
272192,3317.110873
272193,3317.110873
272209,3317.110873
272210,3317.110873
272211,3317.110873
272214,3317.110873
272223,2590.361746
272226,3317.110873
272230,2590.361746
272236,2590.361746
272240,2590.361746
272247,3317.110873
272255,3317.110873
272273,2590.361746
272274,3317.110873
272277,3317.110873
272280,2590.361746
272283,2590.361746
272286,3317.110873
272288,2590.361746
272294,3317.110873
272299,2590.361746
272301,2590.361746
272308,3317.110873
272309,3317.110873
272312,3317.110873
272319,3317.110873
272323,3317.110873
272326,3317.110873
272327,2590.361746
272330,3317.110873
272331,2590.361746
272333,3317.110873
272342,2590.361746
272349,3317.110873
272361,2590.361746
272363,2590.361746
272365,3317.110873
272366,2590.361746
272367,3317.110873
272373,3317.110873
272379,3317.110873
272386,3317.110873
272396,3317.110873
272397,3317.110873
272398,2590.361746
272408,3317.110873
272417,31273.76714
272425,2590.361746
272428,2590.361746
272436,3317.110873
272443,2590.361746
272446,3317.110873
272449,3317.110873
272460,2590.361746
272462,3317.110873
272463,3317.110873
272478,2590.361746
272487,3317.110873
272492,2590.361746
272501,2590.361746
272505,2590.361746
272511,3317.110873
272514,2590.361746
272531,3317.110873
272535,2590.361746
272545,3317.110873
272548,2590.361746
272550,3317.110873
272554,2590.361746
272564,3317.110873
272568,3317.110873
272577,3317.110873
272583,2590.361746
272588,3317.110873
272589,2590.361746
272599,3317.110873
272600,2590.361746
272607,3317.110873
272608,3317.110873
272610,3317.110873
272612,3317.110873
272614,2590.361746
272627,3317.110873
272636,2590.361746
272637,3317.110873
272642,2590.361746
272645,2590.361746
272646,3317.110873
272655,3317.110873
272664,3317.110873
272669,3317.110873
272682,3317.110873
272683,2590.361746
272688,3317.110873
272689,3317.110873
272695,2590.361746
272699,3317.110873
272703,3317.110873
272713,3317.110873
272722,2590.361746
272727,3317.110873
272730,2590.361746
272733,2590.361746
272735,3317.110873
272737,3317.110873
272747,2590.361746
272752,3317.110873
272754,3317.110873
272756,3317.110873
272765,3317.110873
272768,3317.110873
272791,3317.110873
272795,3317.110873
272796,3317.110873
272802,3317.110873
272806,3317.110873
272809,3317.110873
272812,3317.110873
272818,2590.361746
272821,2590.361746
272822,3317.110873
272829,3317.110873
272830,2590.361746
272833,3317.110873
272835,3317.110873
272837,3317.110873
272847,2590.361746
272879,3317.110873
272884,3317.110873
272886,2590.361746
272895,2590.361746
272899,3317.110873
272900,3317.110873
272905,3317.110873
272907,3317.110873
272908,2590.361746
272909,3317.110873
272918,3317.110873
272919,3317.110873
272923,2590.361746
272926,2590.361746
272928,3317.110873
272934,3317.110873
272937,3317.110873
272939,3317.110873
272942,3317.110873
272948,3317.110873
272949,3317.110873
272950,2590.361746
272953,2590.361746
272956,3317.110873
272963,2590.361746
272966,3317.110873
272968,2590.361746
272975,3317.110873
272981,2590.361746
272985,2590.361746
272990,2590.361746
273002,3317.110873
273018,3317.110873
273033,3317.110873
273035,3317.110873
273037,3317.110873
273038,3317.110873
273043,3317.110873
273044,3317.110873
273045,3317.110873
273046,3317.110873
273052,3317.110873
273066,3317.110873
273076,2590.361746
273081,3317.110873
273082,3317.110873
273091,3317.110873
273095,2590.361746
273097,2590.361746
273098,3317.110873
273110,2590.361746
273121,2590.361746
273124,3317.110873
273133,3317.110873
273140,2590.361746
273141,3317.110873
273145,3317.110873
273149,3317.110873
273163,3317.110873
273169,2590.361746
273176,3317.110873
273177,3317.110873
273187,2590.361746
273190,3317.110873
273196,2590.361746
273205,3317.110873
273208,3317.110873
273218,2590.361746
273228,3317.110873
273229,2590.361746
273232,2590.361746
273242,2590.361746
273251,3317.110873
273258,2590.361746
273268,3317.110873
273276,2590.361746
273278,2590.361746
273279,2590.361746
273289,2590.361746
273291,2590.361746
273295,3317.110873
273298,3317.110873
273303,2590.361746
273305,2590.361746
273308,3317.110873
273315,2590.361746
273318,3317.110873
273320,2590.361746
273323,3317.110873
273324,2590.361746
273328,3317.110873
273329,2590.361746
273341,2590.361746
273344,3317.110873
273363,3317.110873
273367,3317.110873
273369,2590.361746
273373,2590.361746
273377,3317.110873
273383,3317.110873
273385,2590.361746
273387,2590.361746
273395,3317.110873
273399,2590.361746
273402,2590.361746
273409,3317.110873
273421,2590.361746
273423,2590.361746
273427,3317.110873
273430,2590.361746
273436,2590.361746
273439,2590.361746
273441,3317.110873
273442,3317.110873
273447,2590.361746
273449,3317.110873
273450,3317.110873
273454,3317.110873
273456,3317.110873
273472,3317.110873
273474,3317.110873
273476,3317.110873
273483,3317.110873
273491,3317.110873
273492,3317.110873
273493,3317.110873
273495,3317.110873
273498,3317.110873
273514,2590.361746
273515,2590.361746
273526,2590.361746
273539,2590.361746
273543,3317.110873
273545,3317.110873
273547,3317.110873
273550,3317.110873
273552,3317.110873
273553,3317.110873
273555,3317.110873
273556,3317.110873
273557,3317.110873
273558,2590.361746
273560,2590.361746
273562,3317.110873
273563,3317.110873
273574,3317.110873
273576,2590.361746
273577,3317.110873
273582,2590.361746
273583,3317.110873
273585,3317.110873
273587,2590.361746
273590,3317.110873
273607,3317.110873
273616,3317.110873
273619,2590.361746
273620,3317.110873
273623,3317.110873
273624,3317.110873
273626,3317.110873
273627,3317.110873
273633,3317.110873
273636,3317.110873
273639,2590.361746
273642,3317.110873
273645,3317.110873
273660,3317.110873
273675,3317.110873
273676,2590.361746
273677,3317.110873
273681,2590.361746
273683,3317.110873
273686,2590.361746
273693,2590.361746
273695,2590.361746
273705,3317.110873
273708,3317.110873
273717,2590.361746
273720,3317.110873
273723,3317.110873
273724,3317.110873
273728,3317.110873
273733,3317.110873
273739,3317.110873
273743,2590.361746
273744,2590.361746
273750,3317.110873
273768,2590.361746
273773,2590.361746
273776,3317.110873
273789,2590.361746
273791,2590.361746
273793,2590.361746
273798,3317.110873
273799,3317.110873
273801,2590.361746
273810,3317.110873
273812,3317.110873
273813,3317.110873
273823,2590.361746
273826,3317.110873
273833,3317.110873
273838,3317.110873
273844,2590.361746
273855,3317.110873
273861,2590.361746
273865,3317.110873
273872,3317.110873
273873,3317.110873
273874,2590.361746
273876,3317.110873
273919,2590.361746
273932,2590.361746
273960,3317.110873
273961,3317.110873
273972,3317.110873
273974,3317.110873
273980,3317.110873
273983,3317.110873
273984,3317.110873
273993,3317.110873
274001,3317.110873
274002,3317.110873
274005,3317.110873
274006,3317.110873
274009,2590.361746
274011,3317.110873
274014,3317.110873
274021,3317.110873
274027,3317.110873
274033,3317.110873
274035,3317.110873
274039,3317.110873
274041,2590.361746
274044,3317.110873
274051,2590.361746
274053,3317.110873
274064,3317.110873
274067,3317.110873
274082,2590.361746
274085,3317.110873
274093,3317.110873
274096,3317.110873
274098,2590.361746
274105,2590.361746
274112,3317.110873
274123,3317.110873
274128,3317.110873
274132,2590.361746
274137,3317.110873
274140,2590.361746
274148,3317.110873
274149,3317.110873
274153,3317.110873
274157,3317.110873
274163,2590.361746
274166,3317.110873
274173,3317.110873
274175,3317.110873
274187,3317.110873
274188,2590.361746
274189,3317.110873
274190,3317.110873
274191,2590.361746
274192,2590.361746
274197,3317.110873
274199,3317.110873
274206,2590.361746
274208,2590.361746
274213,3317.110873
274223,2590.361746
274227,3317.110873
274229,3317.110873
274239,2590.361746
274241,2590.361746
274243,2590.361746
274245,2590.361746
274249,3317.110873
274251,3317.110873
274253,2590.361746
274268,2590.361746
274270,3317.110873
274272,3317.110873
274282,2590.361746
274283,3317.110873
274294,2590.361746
274295,3317.110873
274298,3317.110873
274301,3317.110873
274305,2590.361746
274313,3317.110873
274316,3317.110873
274319,2590.361746
274321,3317.110873
274322,3317.110873
274324,3317.110873
274331,2590.361746
274333,3317.110873
274337,3317.110873
274349,3317.110873
274353,2590.361746
274354,3317.110873
274359,3317.110873
274362,3317.110873
274367,3317.110873
274370,2590.361746
274372,3317.110873
274382,3317.110873
274383,2590.361746
274388,2590.361746
274391,3317.110873
274392,3317.110873
274402,2590.361746
274405,3317.110873
274408,3317.110873
274409,3317.110873
274418,3317.110873
274419,3317.110873
274422,3317.110873
274429,3317.110873
274430,2590.361746
274447,2590.361746
274451,2590.361746
274454,2590.361746
274455,2590.361746
274456,2590.361746
274457,2590.361746
274461,3317.110873
274465,3317.110873
274488,3317.110873
274489,3317.110873
274491,3317.110873
274492,2590.361746
274494,3317.110873
274497,2590.361746
274502,3317.110873
274506,2590.361746
274511,2590.361746
274518,2590.361746
274519,3317.110873
274525,3317.110873
274532,3317.110873
274543,3317.110873
274545,2590.361746
274548,3317.110873
274549,2590.361746
274553,2590.361746
274560,2590.361746
274564,3317.110873
274565,2590.361746
274569,2590.361746
274570,3317.110873
274582,3317.110873
274583,3317.110873
274588,3317.110873
274594,3317.110873
274597,2590.361746
274601,2590.361746
274608,3317.110873
274613,3317.110873
274614,2590.361746
274618,3317.110873
274623,3317.110873
274624,2590.361746
274626,2590.361746
274634,3317.110873
274639,3317.110873
274649,2590.361746
274650,3317.110873
274653,2590.361746
274655,3317.110873
274660,3317.110873
274662,2590.361746
274667,3317.110873
274672,2590.361746
274674,3317.110873
274677,3317.110873
274679,3317.110873
274700,3317.110873
274701,3317.110873
274714,3317.110873
274723,2590.361746
274739,3317.110873
274740,3317.110873
274743,3317.110873
274758,3317.110873
274759,3317.110873
274762,3317.110873
274764,3317.110873
274767,3317.110873
274773,3317.110873
274779,2590.361746
274786,3317.110873
